mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06817893981933594;0.0023650234988290882;0.012646055221557618;0.00017289346035034384;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1276.6439193833035;-2571.488966625858;-2130.256894101113;-1789.6295400331726;-3026.8359555092165;-2158.971055130533;606.4815487560548;124;-297.64885130344743;-261.2597020231616;-274.05157943404004;-302.2150342475125;-273.28816972825734;-281.6926673472838;15.635186128047586
0.13069095611572265;0.001172400642809046;0.022922849655151366;0.0003396202354801431;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1338.2758007229686;-2684.7349835909035;-2168.9491821454;-1828.1479529679552;-2988.0871216459095;-2201.639008214627;589.5494173811678;253;-289.72263182762913;-270.5633854098349;-270.31576242950746;-298.06120826732564;-274.1877769865933;-280.57015298417804;11.275881608168241
0.1947777271270752;0.002748705337929628;0.03144173622131348;0.003845197936216717;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1326.5873344421545;-2667.178161635808;-2221.025756165822;-1867.9776019310716;-2948.809113372539;-2206.315593509479;574.8568045993617;263;-295.57954560867165;-272.9262934640924;-268.3036911467902;-298.3089076004834;-274.08518345482685;-281.84072425497294;12.512577909370725
0.32316927909851073;0.0050628940546551746;0.04403057098388672;0.00037296922920728674;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1302.2471599568973;-2707.9109560098073;-2219.076972110623;-1833.5064733657678;-2935.6240973866197;-2199.6731317659433;589.8741247777573;249;-299.8430899219481;-269.96188408962945;-275.00745151931466;-292.74030204492476;-269.9019978665411;-281.49094508847156;12.430670826722206
0.06824560165405273;0.0021739267543049124;0.012590360641479493;0.00016219785383259829;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1334.7981660504447;-2804.231165930526;-2152.7676513877227;-1840.3181754424184;-2828.0066998160178;-2192.024371725426;572.5986005581701;228;-377.7909155728998;-329.1470712303076;-329.7595417172206;-365.22799574015255;-310.53887745275324;-342.49288034266675;24.99657415468839
0.13250069618225097;0.0030951395932312113;0.022974205017089844;0.0002690689624753506;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1318.9023731594225;-2763.3896047220396;-2088.011970766197;-1792.7377071082965;-2874.655569247258;-2167.539445000643;586.8622440740319;144;-367.0080539770256;-334.973599164338;-331.5299157261063;-363.410011916479;-324.7123093849655;-344.32677803378294;17.404477091232042
0.1948622226715088;0.003149857269386386;0.03152399063110352;0.004436055643208086;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1333.168961728648;-2737.4078529626076;-2113.1937165899017;-1775.992146696161;-2823.1726242231525;-2156.5870604400943;566.8230663645022;117;-372.8038621470983;-331.903975619671;-328.9677930180613;-367.0520803321617;-332.81711419998146;-346.7089650633947;19.087725956905555
0.31829218864440917;0.002989152309331348;0.04403076171875;0.00041857790244535076;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1339.2203207412995;-2734.936146580872;-2114.703978865533;-1777.2600938984383;-2854.0580853547663;-2164.0357250881816;571.7355350586338;136;-380.6638764778258;-334.64254126560456;-335.8938339807546;-367.6814278845404;-329.17684928651835;-349.61170577904875;20.594132246108284
0.06775174140930176;0.0013390981552027928;0.01243138313293457;0.00011137746315118751;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1348.5942779478162;-2690.2159497031284;-2222.034051324367;-1816.374997180304;-2791.7258062498927;-2173.789016481102;540.2890660729056;169;-595.6988177508641;-510.47743814665154;-494.42198518434196;-570.6362827648851;-474.7411924842384;-529.1951432661963;46.18411962266727
0.1317575454711914;0.0017759166717250291;0.023253726959228515;0.0003716065857509004;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1419.5449593408853;-2751.152762782333;-2210.8726345567943;-1815.0083306789302;-2806.852887681341;-2200.6863150080567;534.6932410620841;251;-583.0832660574732;-508.80197308782397;-504.1925880421885;-572.8536997627227;-490.4867601369936;-531.8836574174404;38.244494698588156
0.19590978622436522;0.0032175752092909373;0.02715620994567871;0.004953832039676805;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-1392.284488644881;-2698.4982582820003;-2226.4924445233864;-1808.987764001757;-2822.1955328758995;-2189.691697665585;536.8599919451357;220;-592.0913090035215;-502.35924911259434;-513.9918246286844;-564.0420369911817;-497.4817341750753;-533.9932307822115;37.44909044684167
0.3177654266357422;0.003138928976365621;0.0399080753326416;0.004895826217734718;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-1365.088167029175;-2701.134447368714;-2226.048608962179;-1794.9099557026855;-2819.112847236643;-2181.2588052598794;546.723793684515;198;-584.9209618187696;-504.9652831754145;-526.3339149536122;-563.9867017656708;-494.2267015061693;-534.8867126439272;34.55984448133133
0.06827573776245117;0.003211735110621975;0.012666893005371094;0.00020612790668926925;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-1429.0912286015023;-2653.7967299744637;-2145.879815990128;-1770.5745858089015;-2874.7976513180756;-2174.828002338614;536.6098600507045;171;-397.17296282270553;-344.8391131381681;-348.6454857092658;-390.5151539578986;-330.2220766821629;-362.2789584620401;26.58020966837064
0.13218765258789061;0.0014010534626261208;0.02309269905090332;0.00025308948711208663;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-1394.9582957102905;-2739.2339062438955;-2151.610314347466;-1820.0329713686112;-2831.2135711740057;-2187.409811768854;544.6503215915714;214;-378.6721821055975;-354.778332585259;-349.83240811030294;-389.5016533984458;-339.2846698007932;-362.4138492000797;18.70633710115782
0.1953439235687256;0.002786321011030906;0.03174371719360351;0.003865506242326916;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-1372.0842895573442;-2678.4759151708013;-2159.917738492261;-1810.84594491593;-2827.8109335492886;-2169.826964337125;539.8195252398189;153;-388.1442291651817;-350.99734821091704;-343.3822436637224;-390.1002616414861;-345.63650687722367;-363.65211791170617;20.952045530489727
0.3203610897064209;0.002159980011961046;0.04366846084594726;0.00017403873012142857;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-1368.1154496825902;-2668.3945332416592;-2145.3888015659077;-1830.8404815183228;-2904.407334727117;-2183.429320147119;555.9682064598533;206;-390.4751096954582;-353.2746503954457;-352.69051738323543;-385.4499509644404;-343.09465446072244;-364.9969765798604;19.162635578515268
0.06753950119018555;0.001419665477508405;0.012557792663574218;0.0001688444893460625;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-1406.9368087594255;-2785.982936653746;-2258.380727503807;-1849.5022337338503;-2932.134473990555;-2246.5874361282767;569.8686099149279;323;-410.3723167087055;-367.9208979973156;-370.8093176821689;-412.75750950584097;-334.18473379991445;-379.20895513878907;29.40005188791401
0.13281488418579102;0.0029193359282473127;0.022995901107788087;0.00019436717834344077;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-1335.5087409890305;-2777.68477786152;-2175.65613779146;-1854.4895772119257;-2951.7166108813785;-2219.0111689470627;594.021153783773;282;-404.232949927474;-378.3447182721628;-376.23684783378144;-409.95263304611143;-355.5081601490308;-384.85506184571216;19.916272000874923
0.19227032661437987;0.005523730228487653;0.027541637420654297;0.004973631062605834;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-1321.5465906323477;-2734.081025252391;-2201.1355720156093;-1820.2686478575285;-2874.891702976454;-2190.3847077468663;575.5235294597331;225;-409.73934250959326;-374.5075531663726;-375.9898742941801;-413.07016967412557;-377.3397260035962;-390.12933312957347;17.426260672109887
0.3116724491119385;0.008651937134596038;0.042122936248779295;0.004131107671192274;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-1338.7259945796459;-2722.54507692132;-2162.511024836602;-1797.571395946197;-2918.2613774275883;-2187.922973942271;581.9571475562791;216;-414.2713098137893;-374.64918302000655;-380.1499413840916;-416.8226519381477;-373.3502343726531;-391.84866410573767;19.500509092474573
0.06632671356201172;0.0006137297801550475;0.01247715950012207;0.00012863516449067685;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-1391.4437725121898;-2675.410753862529;-2274.317515094556;-1791.176227350428;-2827.855504305652;-2192.040754625071;537.833489917266;230;-631.6042125174781;-557.3701000928031;-530.669717178853;-628.8666721025008;-519.4306205838877;-573.5882644951046;47.874071326503575
0.1342033863067627;0.0016599887938644029;0.023142623901367187;0.00024005208232324;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-1436.3791280686394;-2771.1404168432864;-2205.1747224296228;-1790.6505673129034;-2826.1480007670616;-2205.8985670843026;541.9961809811863;260;-624.4313017732715;-549.4059250903756;-541.3867165208857;-622.2900062679062;-528.8843133313694;-573.2796525967617;41.416340653239196
0.18983774185180663;0.004550734790996026;0.02315511703491211;0.00020705132574066595;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-1387.995218164787;-2701.776337121582;-2232.773039132046;-1791.095605907907;-2787.8114658382806;-2180.2903332329206;533.4769157837623;195;-625.1609778347951;-546.0055126401304;-550.9919331408225;-618.8405527430232;-535.3558651667372;-575.2709683051016;38.539526829734285
0.3164017677307129;0.003757171541003369;0.03956422805786133;0.004947087290604519;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-1352.9228464944044;-2683.105321663389;-2200.830439530926;-1804.0042631202632;-2818.0208303095005;-2171.776740223697;545.1074671662112;163;-625.2011509807325;-545.728994085817;-566.9859553430762;-614.1109740661216;-529.7852920069255;-576.3624732965345;37.43241563848793
0.06782736778259277;0.0019054508161258652;0.012440013885498046;0.00012894151117413396;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-1415.1938642118153;-2652.790168636816;-2188.937497823082;-1828.1554491068941;-2802.5048539017394;-2177.5163667360694;513.7732742600904;180;-645.8127877950934;-583.2611387586005;-616.710886095511;-653.9137272221917;-551.38446089876;-610.2166001540314;38.48771426538747
0.13271827697753907;0.0033017956819720237;0.02295656204223633;0.0002531494027940086;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-1357.025047571;-2731.2871671255434;-2144.721492752756;-1800.0962689420999;-2715.0788597499995;-2149.6417672282796;530.750036377649;104;-649.1440037151676;-597.9517268731232;-594.7986832861194;-652.4066904502955;-578.3292413261415;-614.5260691301694;30.355993751146364
0.19314422607421874;0.0031313586041091116;0.02304210662841797;0.0002780734096909871;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-1369.3740794417313;-2673.64822837305;-2190.5132342232264;-1813.8761068120925;-2756.1533857775594;-2160.7130069255318;522.5041575236252;126;-660.8545731524424;-592.4101234892424;-590.798587443874;-655.438200696435;-579.5675628788755;-615.8138095321739;34.88852824528458
0.3095045566558838;0.008055525529498939;0.041662740707397464;0.0044967868078191475;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-1360.6052225142278;-2685.5464807555754;-2148.4757862123597;-1839.8489661610624;-2806.688201618485;-2168.232931452342;535.859558091244;148;-658.9870562926342;-590.7525464539348;-598.5012106445756;-647.9756355088385;-579.3278259219547;-615.1088549643875;32.108713672784845
0.06789617538452149;0.0027763729082938733;0.012238550186157226;0.0001787201571928126;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-1415.1938642118155;-2652.790168636816;-2188.937497823082;-1828.155449106894;-2802.504853901739;-2177.5163667360694;513.7732742600903;180;-645.8127877950934;-583.2611387586006;-616.7108860955108;-653.9137272221918;-551.38446089876;-610.2166001540314;38.487714265387474
0.13109822273254396;0.004538261577511914;0.02281346321105957;0.00031638526698605964;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-1357.025047571;-2731.287167125542;-2144.7214927527552;-1800.0962689420996;-2715.0788597499995;-2149.641767228279;530.7500363776488;103;-649.1440037151676;-597.9517268731233;-594.7986832861194;-652.4066904502957;-578.3292413261414;-614.5260691301695;30.355993751146435
0.18796687126159667;0.0043264738970565965;0.02293572425842285;0.0002376901274742126;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-1369.3740794417315;-2673.64822837305;-2190.5132342232255;-1813.8761068120928;-2756.15338577756;-2160.7130069255318;522.5041575236252;126;-660.8545731524424;-592.4101234892424;-590.7985874438741;-655.4382006964352;-579.5675628788755;-615.8138095321739;34.88852824528458
0.3137094974517822;0.005452393229212227;0.04415483474731445;0.000318169550039918;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-1360.6052225142278;-2685.5464807555754;-2148.4757862123597;-1839.848966161062;-2806.6882016184845;-2168.232931452342;535.859558091244;148;-658.9870562926342;-590.7525464539348;-598.5012106445755;-647.9756355088384;-579.3278259219546;-615.1088549643875;32.10871367278486
