"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;0,417240328676319;0,416917878723838;0,000322449952480652
11;12;0,510747428970883;0,445197929270284;0,0655494997005994
17;18;0,425418887929127;0,458414007635545;0,032995119706418
18;19;0,393863881064639;0,425519694525054;0,0316558134604152
19;20;0,415554997316996;0,433834599302415;0,0182796019854191
24;26;0,450932010051511;0,46513778579215;0,0142057757406394
40;46;0,461804611980397;0,433256874159172;0,0285477378212248
41;47;0,393846975930522;0,411541644632992;0,0176946687024701
45;52;0,458845275449137;0,444976148680029;0,0138691267691078
46;53;0,463925353715579;0,470271482006029;0,00634612829045006
48;56;0,477964977554418;0,43648389004895;0,0414810875054681
51;61;0,427091442799956;0,423373683120101;0,00371775967985505
52;62;0,463038977217537;0,428322487825471;0,034716489392066
58;69;0,44521002393974;0,436635452238448;0,00857457170129194
68;83;0,56615586555281;0,424531695646197;0,141624169906613
69;84;0,50620739870148;0,409416626834297;0,096790771867183
75;92;0,411266897680542;0,412044421987917;0,000777524307374655
82;99;0,346260152456918;0,42356802881091;0,0773078763539918
84;102;0,361844230675534;0,431174138724399;0,0693299080488648
89;107;0,454218115686871;0,426420598606442;0,0277975170804294
95;116;0,43934648140421;0,423266787616228;0,0160796937879821
117;201;0,423578073336083;0,413128462509868;0,0104496108262155
119;203;0,414643928433566;0,423152475945746;0,00850854751218044
122;207;0,375550256524766;0,42956544415157;0,0540151876268043
124;209;0,42508235880887;0,419009459715921;0,0060728990929495
129;215;0,419232132067783;0,423817538998646;0,00458540693086301
133;220;0,364211991722556;0,422790383592965;0,0585783918704085
