"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;0,426949148006287;0,436838819849956;0,00988967184366901
8;9;0,424482030568441;0,429423142314064;0,00494111174562262
12;13;0,487029609956145;0,418617175883853;0,0684124340722924
13;14;0,455609608433562;0,4191728781086;0,0364367303249616
20;21;0,424326217215546;0,421088982629894;0,00323723458565217
22;23;0,398416815310617;0,418898494943448;0,0204816796328314
26;28;0,435562682514934;0,479941574184091;0,044378891669157
27;29;0,438368237141256;0,432558866705992;0,00580937043526386
28;30;0,437323587696737;0,452205631471503;0,0148820437747659
29;31;0,508717552380923;0,440210576877237;0,0685069755036861
34;39;0,439974513227711;0,428832017310209;0,0111424959175021
36;42;0,423258949897092;0,41764503560764;0,0056139142894524
53;63;0,456331401380284;0,433978324759708;0,0223530766205763
55;65;0,409080763325824;0,430069878529311;0,0209891152034865
63;77;0,468832457664145;0,425427051681052;0,0434054059830932
70;85;0,520372035472971;0,424493059658982;0,095878975813989
78;95;0,344187629902624;0,417507899423241;0,0733202695206165
79;96;0,324781367542387;0,424556180864772;0,0997748133223854
83;100;0,391300043008974;0,425374157352362;0,034074114343388
101;176;0,425836414475627;0,440564401884974;0,0147279874093473
106;185;0,393601162765834;0,443963937082435;0,0503627743166008
107;186;0,37138960324753;0,414513364725505;0,0431237614779748
108;187;0,37631584864402;0,416247379089039;0,0399315304450186
110;189;0,450353246648409;0,440291595711653;0,0100616509367558
115;196;0,395427070800029;0,410163739352942;0,0147366685529126
121;205;0,39090085790334;0,406871364657757;0,0159705067544168
123;208;0,430141126117537;0,417531554860799;0,0126095712567384
