"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,471657925210389;0,430676190006226;0,0409817352041632
16;17;0,472686771837193;0,466142858763629;0,00654391307356433
23;24;0,471837609940193;0,454935510821697;0,0169020991184957
25;27;0,462620064568803;0,46247130155943;0,000148763009372888
31;36;0,388896684711665;0,428315374471548;0,0394186897598828
35;40;0,414372249412434;0,43069507729501;0,0163228278825764
44;51;0,356352952894404;0,409874857306646;0,0535219044122421
60;72;0,471058442430879;0,423675039740296;0,0473834026905835
65;80;0,421448424449476;0,444401290900414;0,0229528664509384
72;88;0,452151511969024;0,429590201834797;0,0225613101342267
76;93;0,416669979084713;0,42794907036657;0,0112790912818572
77;94;0,441449177535336;0,422242285620602;0,0192068919147339
80;97;0,361306018480147;0,430063739122286;0,0687577206421389
85;103;0,406870577415644;0,425308854311252;0,0184382768956078
87;105;0,34393853346974;0,423358801074658;0,0794202676049179
91;111;0,370977522188139;0,420433124525079;0,0494556023369403
94;115;0,413919490709217;0,435216348764765;0,0212968580555482
97;170;0,44834735042079;0,418160579413443;0,0301867710073468
99;172;0,389997007703771;0,41868573264777;0,0286887249439994
103;181;0,349412722932079;0,43642400589554;0,0870112829634613
104;183;0,436129074311272;0,427584748701998;0,00854432560927393
105;184;0,425086402198879;0,42498169231948;0,000104709879398979
116;198;0,432392863331948;0,427927269622016;0,0044655937099321
118;202;0,439378374872482;0,428151562776192;0,0112268120962903
127;212;0,417708034241581;0,420044557206138;0,00233652296455744
131;217;0,42410963592112;0,405116873498414;0,0189927624227063
132;219;0,438216191183046;0,397958250117036;0,0402579410660096
