"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;0,457387075535768;0,432000226646815;0,0253868488889529
6;7;0,470098523693693;0,429261056644988;0,0408374670487049
9;10;0,416136373434372;0,428200932556877;0,012064559122505
10;11;0,488075017202904;0,439956382067574;0,0481186351353304
15;16;0,507169908699398;0,475736176156623;0,0314337325427747
21;22;0,433883101719274;0,427369687233614;0,00651341448566034
37;43;0,410905710314612;0,424069280208259;0,013163569893647
38;44;0,383153997780141;0,413121557350138;0,0299675595699972
39;45;0,411942287245604;0,427502023489771;0,0155597362441668
47;55;0,425135363404222;0,411834126744656;0,0133012366595657
50;58;0,413221703672142;0,464867351181763;0,0516456475096206
66;81;0,505347367045233;0,428784291803739;0,0765630752414939
73;89;0,440286096947813;0,468479165839955;0,0281930688921421
86;104;0,414210543212233;0,424786374875326;0,0105758316630927
90;108;0,327414172043372;0,423535472499109;0,0961213004557368
92;113;0,43206079478139;0,414909779907014;0,0171510148743756
93;114;0,44257056288998;0,404059252839708;0,0385113100502723
96;117;0,468478228234874;0,441453291146413;0,0270249370884614
98;171;0,424206519471505;0,419437140044839;0,00476937942666589
109;188;0,426702303506521;0,425259966605626;0,00144233690089507
111;190;0,389792106529982;0,426342694527407;0,0365505879974247
112;191;0,430296941084086;0,42515140192949;0,00514553915459559
113;192;0,4410173871667;0,421687852745909;0,0193295344207913
114;194;0,386703502306682;0,41514587423514;0,028442371928458
120;204;0,36759925158716;0,412129187056263;0,0445299354691027
125;210;0,424059364969387;0,426041572477557;0,00198220750816969
134;221;0,417335692101085;0,430343686181529;0,0130079940804444
