"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
180;0,434988088566978;0,435466206229917;0,000478117662938926
70;0,35590847334399;0,416016550940551;0,0601080775965613
101;0,424267396392215;0,433815682803239;0,00954828641102401
193;0,420086935872633;0,412592676246157;0,00749425962647648
91;0,362841920952793;0,413282416060958;0,0504404951081648
195;0,447885219637007;0,426907899746593;0,0209773198904142
112;0,510272284355049;0,40390122794657;0,106371056408479
218;0,445626875465983;0,419705007900687;0,0259218675652965
199;0,409686667865601;0,414533155676658;0,0048464878110574
206;0,446354532930789;0,43755860683073;0,0087959261000593
109;0,47470887583029;0,429225592063158;0,0454832837671317
59;0,474692052465651;0,432661279444607;0,0420307730210444
200;0,437992641393762;0,429743722121318;0,0082489192724442
49;0,501052985245438;0,420129305710528;0,0809236795349102
178;0,359338730219627;0,425920994145997;0,0665822639263701
4;0,442227921315205;0,431695995012679;0,0105319263025263
25;0,422646539267439;0,461800040932054;0,0391535016646148
66;0,422257963728372;0,413240762652378;0,00901720107599363
32;0,479891039926023;0,445661499042429;0,0342295408835943
41;0,390033030984676;0,421149575615759;0,0311165446310826
175;0,374584447469869;0,422858218972827;0,0482737715029575
213;0,434026502768382;0,41050488958267;0,0235216131857118
60;0,437733535499866;0,435086480498577;0,00264705500128887
174;0,372794335469537;0,428779575411191;0,055985239941654
110;0,408400734176744;0,423230788817166;0,0148300546404215
74;0,475274460210507;0,429968029968114;0,0453064302423927
179;0,451062957753827;0,445720114939272;0,00534284281455544
79;0,538002793299947;0,425388293233158;0,11261450006679
54;0,408388982779911;0,473218517556649;0,0648295347767379
182;0,45805343616827;0,430850076430874;0,0272033597373962
