Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M237;337.43441;354.47920197565196;17.044791975651947;117.1560980677577;124.85324976284687;584.105154188457
M142;42.59448;222.42522535235653;179.83074535235653;242.86655630257525;-253.59322500069092;698.443675705404
M173;143.07086;151.2124798143518;8.141619814351799;56.97448412010338;39.5424909389492;262.88246868975443
M290;490.11071;414.07992142738607;76.03078857261391;145.75806421061944;128.39411557457197;699.7657272802002
M146;98.87536;178.05001510576713;79.17465510576713;66.37257633558399;47.959765488022526;308.14026472351173
M253;337.49541;295.97108276148595;41.52432723851405;85.68076190597307;128.03678942577872;463.9053760971932
M121;95.06853;241.85691970241425;146.78838970241424;195.85881639589832;-142.02636043354647;625.740199838375
M91;970.27743;854.1376558940163;116.13977410598363;267.3067355937391;330.21645413028773;1378.058857657745
M123;279.56247;227.96139266136626;51.60107733863376;93.13984468419767;45.40729708033882;410.5154882423937
M239;190.1563;231.70838629069823;41.55208629069824;69.49819532583237;95.4919234520668;367.9248491293297
M247;768.19326;816.2701619379426;48.07690193794258;274.26269395764;278.7152817809682;1353.825042094917
M166;415.09103;522.2656209673455;107.17459096734552;193.28816840954798;143.42081088463146;901.1104310500596
M6;117.87905;203.5098280906311;85.63077809063108;98.65047227827748;10.15490242520724;396.86475375605494
M284;192.31246;584.1309970235162;391.8185370235162;193.4844337037118;204.9015069642411;963.3604870827913
M232;293.74624;291.5374771696968;2.2087628303032147;92.0782380517456;111.06413058827542;472.01082375111815
M288;377.46351;278.76798317734136;98.69552682265862;84.93108221748162;112.30306203107739;445.23290432360534
M273;846.67761;492.6095968998663;354.06801310013367;224.97745645690608;51.65378224433039;933.5654115554022
M276;911.19088;370.9201205287333;540.2707594712667;213.70405430259626;-47.93982590435536;789.7800669618221
M225;871.36481;616.2812577164744;255.0835522835256;295.5365919593841;37.0295374760816;1195.5329779568674
M48;182.3611;306.23417586907476;123.87307586907477;104.04555492985249;102.3048882065639;510.16346353158565
M100;361.03461;962.9635100587716;601.9289000587717;418.2326852423736;143.22744698371935;1782.6995731338238
M31;678.89023;936.7974706181371;257.90724061813717;347.3584414739029;255.97492532928754;1617.6200159069867
M9;359.60721;676.6656081911008;317.05839819110076;282.03719970089685;123.87269677734298;1229.4585196048586
M300;427.63433;329.18235763671925;98.45197236328073;109.20311885352915;115.14424468380213;543.2204705896363
M203;108.25741;204.16789126468058;95.91048126468058;86.3613794151136;34.89958761105791;373.4361949183033
M267;562.32459;727.7751444474945;165.4505544474946;275.7834090771332;187.2396626563135;1268.3106262386755
M45;116.31811;210.91209937260504;94.59398937260504;91.9725419456791;30.645917159074003;391.1782815861361
M303;544.35408;345.08569111364363;199.26838888635632;107.82722498799193;133.74433013717947;556.4270520901077
M178;1235.23318;819.7446109569696;415.48856904303034;402.8090871967268;30.238800051385056;1609.250421862554
M165;1418.73129;1008.2706497399266;410.4606402600733;422.2419959303454;180.67633771644967;1835.8649617634037
