"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;391179;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";6;0.2234;73.2333;0.3365;83.4741;1.2487
2;156178;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";6;0.2326;75.896;0.3842;68.7003;1.2961
3;72777;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";6;0.2932;74.5104;0.3001;66.5074;1.2157
4;163603;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";6;0.2969;74.3866;0.1216;74.2843;1.0852
5;985996;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";6;0.2606;73.7842;0.0689;85.7739;1.0541
6;553332;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";6;0.2592;77.2962;0.299;59.1958;1.2148
7;387528;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";6;0.3409;70.4641;0.1846;79.5335;1.1264
8;763085;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";6;0.2437;75.3908;0.5179;60.8803;1.4649
9;417585;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";6;0.3601;74.9941;-1.664;70.6169;0.6232
10;541364;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";6;0.2206;73.9199;0.3148;83.0102;1.2287
