Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M205;34;31.14105088957826;2.85894911042174;3.045956971735038;25.170975224977585;37.11112655417894
M144;33;33.52107541999657;0.5210754199965706;3.2573459058808725;27.13667744447006;39.90547339552308
M109;22;21.949407829662032;0.0505921703379677;1.5361736490023423;18.938507477617442;24.960308181706623
M305;26;29.760119474558262;3.7601194745582625;3.015697398104972;23.849352574272515;35.67088637484401
M204;34;36.01285451865517;2.0128545186551676;3.78975852802494;28.584927803726284;43.44078123358405
M73;31;27.216347512967946;3.783652487032054;2.033131223287058;23.231410315325313;31.20128471061058
M122;18;18.03138834024533;0.03138834024532855;1.6966879716257415;14.705879915858876;21.35689676463178
M257;28;33.19884618130984;5.19884618130984;3.957909864045793;25.441342847780085;40.956349514839594
M62;20;19.16304457808359;0.8369554219164108;1.5343478655144618;16.155722761675243;22.170366394491936
M84;32;38.37225852330384;6.372258523303842;3.4081661713226583;31.69225282751143;45.05226421909625
M215;41;38.29099892534985;2.7090010746501534;2.3340334422760813;33.71629337848873;42.865704472210965
M3;30;29.598356366895587;0.4016436331044133;2.8315957408430092;24.04842871484329;35.148284018947884
M221;43;41.16819022348762;1.8318097765123795;4.129530341697071;33.07431075376137;49.262069693213874
M192;28;32.82017165476722;4.820171654767222;2.9945803510781306;26.950794166654084;38.68954914288036
M97;21;21.757433196424014;0.7574331964240137;1.6081720175015712;18.605416042120936;24.90945035072709
M206;42;41.52991644503092;0.4700835549690794;4.148796791277438;33.39827473412714;49.6615581559347
M19;30;27.2876890777885;2.7123109222115005;2.042318811173584;23.284744207888274;31.290633947688725
M178;63;64.45666414841553;1.456664148415527;6.28237157084306;52.14321586956313;76.77011242726792
M211;37;35.05881292767107;1.9411870723289297;2.697472796729309;29.771766246081626;40.345859609260515
M207;38;41.64880507612731;3.64880507612731;4.02843676996626;33.75306900699344;49.54454114526118
M64;24;23.999010570392738;0.0009894296072623376;2.1578739023954627;19.76957772169763;28.228443419087846
M38;14;21.644404445171457;7.644404445171457;2.449263523697795;16.843847938723776;26.444960951619137
M152;24;27.29042747359754;3.290427473597539;3.1703447062714623;21.076551849305474;33.504303097889604
M250;34;35.39132116008002;1.3913211600800182;3.506294957854338;28.518983042685516;42.26365927747452
M146;28;26.442614395150514;1.557385604849486;2.8165677196768333;20.922141664583922;31.963087125717106
M74;26;28.4663344380553;2.4663344380552985;2.411350323241626;23.740087804501712;33.192581071608885
M134;21;19.325938334569766;1.6740616654302336;1.5907550019723196;16.20805853070402;22.443818138435514
M132;23;21.405546102991323;1.5944538970086768;1.8591691806137376;17.761574508988396;25.04951769699425
M76;26;23.675103809760685;2.324896190239315;2.2211783180060687;19.32159430646879;28.02861331305258
M203;28;32.77752692957904;4.7775269295790395;3.622239624333429;25.677937265885518;39.87711659327256
