Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
47;1001.37929196669;670.4541712791336;330.9251206875564;275.3932590250209;130.6833835900926;1210.2249589681746
61;726.191256204168;754.4329208926958;28.241664688527862;202.11747711020598;358.28266575669215;1150.5831760286997
99;1248.85418942798;837.0676373060405;411.7865521219394;178.19410689286892;487.80718779601744;1186.3280868160637
175;912.168751762492;813.1150957717282;99.05365599076379;164.5588343038988;490.57978053608656;1135.6504110073697
90;854.301371504784;881.4381465697753;27.136775064991298;253.04058313291708;385.47860362925786;1377.3976895102928
104;940.677538274032;856.3902468302456;84.28729144378644;225.98090215374904;413.4676786088975;1299.3128150515936
210;243.967004630896;632.7240079631749;388.75700333227894;200.7767610674564;239.2015562709604;1026.2464596553896
68;851.778857313676;748.8198395071396;102.9590178065364;325.0532853221783;111.71540027567016;1385.924278738609
205;481.171449756471;617.4884646010134;136.31701484454243;250.81894185064377;125.88333857375164;1109.0935906282753
201;862.352409302323;805.2360554338137;57.11635386850935;216.71693098977988;380.47087069384514;1230.0012401737822
178;775.418908054248;703.5445971352897;71.87431091895837;182.35875787220473;346.12143170576843;1060.967762564811
110;854.203243387316;845.7579031337003;8.445340253615655;263.1544285906246;329.9752230960761;1361.5405831713247
24;1093.08643098281;748.2820270327022;344.8044039501078;290.0776091277445;179.72991314232297;1316.8341409230816
42;777.345081005298;945.6470083070894;168.30192730179147;284.2142805932317;388.58701834435533;1502.7069982698235
200;770.439539531669;749.8063412918227;20.63319823984625;165.08476394635179;426.24020395697323;1073.372478626672
189;261.944151049174;672.9559822373315;411.01183118815743;183.72517187923188;312.85464535403696;1033.0573191206258
36;1250.45979288315;1150.7854848355196;99.67430804763035;312.8916528625095;537.517845225001;1764.053124446038
190;672.215445450457;791.7915695745644;119.57612412410742;155.53758271337819;486.93790745634317;1096.6452316927857
5;1164.28473453925;878.4114798455977;285.87325469365226;310.27283320773176;270.2767267584435;1486.546232932752
8;1058.00353196283;991.6264847284874;66.37704723434263;333.6088521279804;337.7531345576458;1645.499834899329
221;161.349538866664;672.0185184686244;510.66897960196036;223.0062127938752;234.926341392629;1109.1106955446198
50;588.659962675689;631.7010919299707;43.041129254281714;285.56998276742326;71.9839257058212;1191.4182581541204
29;903.976135812017;894.1716949086257;9.80444090339131;253.8778658394183;396.5710778633658;1391.7723119538855
82;595.538144951523;640.1406035785934;44.602458627070405;229.80700915593692;189.71886563295703;1090.5623415242299
9;788.671200694659;1030.6792902194459;242.0080895247869;273.31445215298123;494.9829639996027;1566.375616439289
101;762.204993393604;728.8454924441559;33.35950094944815;244.8967362580582;248.8478893783618;1208.84309550995
30;1291.03471383965;960.5115337523547;330.5231800872954;310.8316232180888;351.2815522449007;1569.7415152598087
56;742.502083011732;668.7744913243313;73.72759168740072;241.54814603901204;195.3401250878677;1142.208857560795
216;676.498335104448;748.8038969942919;72.30556188984394;218.58287267848488;320.38146654446155;1177.2263274441223
85;889.232887317521;815.1815190726355;74.05136824488545;214.57421878524744;394.61605025355055;1235.7469878917204
