"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
115;148,293656661867;152,990875303369;4,69721864150219
187;301,579240355817;256,094500150327;45,4847402054896
84;362,019177783307;228,289859591681;133,729318191626
57;333,438628635713;218,10554187305;115,333086762663
75;189,740812278903;95,8421870686766;93,8986252102264
98;91,4104013549614;190,911632536895;99,5012311819336
183;189,524326727423;311,162666344014;121,638339616591
25;297,678176821073;198,688921352916;98,9892554681573
178;251,143829140083;264,21371883201;13,0698896919273
76;97,2259965651646;132,767186789818;35,5411902246534
216;194,887238907316;169,499622560923;25,3876163463931
92;143,09737326894;226,673069468483;83,5756961995434
42;274,53721005532;325,418449670317;50,8812396149974
48;181,839673400978;166,90063329239;14,9390401085875
199;206,883232970191;310,329813608987;103,446580638796
1;257,071287861355;253,53712621051;3,53416165084457
81;153,542688969442;280,354282746877;126,811593777435
80;298,98332095834;334,73347186645;35,7501509081097
117;136,622499129227;141,129336997689;4,50683786846227
27;118,669271766553;206,820385541057;88,1511137745036
15;438,346583957498;216,19863041186;222,147953545638
6;357,852488101044;214,322624960361;143,529863140683
28;273,745283504169;201,891504191282;71,8537793128866
71;126,044431142298;218,428089461973;92,3836583196748
203;260,65777832644;261,981002498935;1,32322417249469
20;210,78041809983;195,590571444492;15,1898466553384
186;270,257697294728;309,16087325562;38,9031759608916
108;332,696574741736;270,105420303128;62,5911544386084
65;151,610094888159;203,674085636745;52,0639907485856
170;218,478958165142;278,116685110089;59,6377269449468
