"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;434,773097778989;198,543309388009;236,22978839098
5;7;154,91604501487;272,316981986298;117,400936971428
9;11;277,873807262;277,050829326456;0,822977935544372
11;13;347,176826326326;333,088327018988;14,0884993073377
18;22;323,712969831015;202,032929009806;121,680040821209
28;37;472,945640809737;439,449906764177;33,4957340455601
31;40;411,391868761146;312,79351731887;98,5983514422757
42;53;228,141890757722;358,01021620273;129,868325445008
51;63;118,715985053412;240,064928256058;121,348943202646
57;70;95,8743717624756;179,828600105779;83,9542283433035
58;72;117,00088552822;203,942276478421;86,9413909502008
62;82;168,736593237532;180,945582016732;12,2089887791998
64;85;282,484902929197;164,589817047923;117,895085881274
65;86;274,067100170118;243,500368920794;30,5667312493238
67;89;193,366521794902;317,117937261093;123,751415466191
69;91;314,878059939336;230,095942927957;84,7821170113787
74;97;261,879495908002;153,097048196857;108,782447711145
79;103;226,525391198281;256,145753334618;29,6203621363373
80;104;258,98854285971;189,050501009037;69,9380418506731
82;106;10,8266137617908;204,594771657142;193,768157895351
91;171;218,734230329826;294,557087843007;75,8228575131811
105;189;24,0286646801344;193,51083583801;169,482171157876
112;197;177,152343179443;289,390668988497;112,238325809054
113;198;156,146031917509;232,11847971615;75,972447798641
118;205;132,293724732077;111,103111666361;21,1906130657163
126;214;189,24371905456;245,587844839495;56,3441257849347
129;218;169,936906080027;149,040555687825;20,896350392202
