"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;10;182,216426678213;261,330157109995;79,1137304317816
14;17;368,104120851782;238,884399119435;129,219721732347
21;26;97,6791191427187;251,164644525104;153,485525382386
27;36;408,566440886809;437,297044516954;28,7306036301445
29;38;269,720981493341;399,113027424818;129,392045931477
37;47;307,690498918869;177,497343062059;130,19315585681
43;54;94,5704575115285;119,882386070808;25,3119285592795
46;58;40,7247320860174;141,297639323366;100,572907237349
54;67;103,276092714889;323,109803381367;219,833710666478
55;68;273,710755885705;379,153108427895;105,44235254219
56;69;307,329650560855;409,575726333409;102,246075772554
78;102;294,795051125409;260,25250731634;34,5425438090688
85;110;198,536076300949;396,242690455118;197,706614154169
86;111;322,540075885666;298,391116662099;24,1489592235673
90;116;102,165319919748;153,062249019958;50,8969291002105
97;177;224,165974176726;225,966715790121;1,80074161339482
101;182;220,817905190642;212,518660835289;8,29924435535324
107;191;269,626931143653;203,107569379803;66,51936176385
111;196;236,840394827793;193,559245404249;43,2811494235436
114;200;234,943823735562;235,06879530342;0,124971567857841
116;202;140,223876036825;222,723498548114;82,4996225112891
120;207;328,533833861602;180,196049263723;148,337784597879
121;208;181,437788685461;78,833059846826;102,604728838635
128;217;215,946954789988;113,439666662055;102,507288127933
130;219;94,194288688558;118,095022525915;23,9007338373573
131;220;256,330176083996;202,692068041158;53,6381080428379
