"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
22;29;211,489831614063;230,910511593164;19,4206799791011
30;39;368,639876172132;357,771879813471;10,8679963586612
35;45;20,8596555537478;228,880299858107;208,020644304359
40;51;228,147479453642;198,185161557652;29,9623178959905
41;52;9,52010506064802;-35,9211796391398;45,4412846997879
52;64;120,078238547154;54,7359556850288;65,3422828621252
53;66;223,073958080573;206,795794528954;16,2781635516194
61;79;242,815019459025;157,191338767511;85,6236806915139
66;88;169,605241954984;183,49800452347;13,8927625684862
75;99;305,735528558359;254,361649306826;51,3738792515331
76;100;208,215908463518;269,305501480294;61,0895930167764
77;101;193,731570293788;227,517728248378;33,7861579545905
83;107;118,617781677376;238,726186317039;120,108404639663
87;112;148,768713785897;264,718611059272;115,949897273375
92;172;144,916940323887;162,705973976459;17,7890336525716
95;175;320,955401984999;229,894829002553;91,0605729824458
96;176;212,568523859135;244,219947713744;31,6514238546092
99;180;198,357049431954;235,238629247184;36,8815798152295
102;184;216,729867678022;284,377376689164;67,6475090111416
109;193;213,404760230032;239,131686666312;25,7269264362799
110;194;203,399361527302;163,649515394535;39,7498461327665
117;204;249,474964722626;244,510581499418;4,96438322320836
123;210;54,0243507347587;202,704039552247;148,679688817488
125;213;111,901792672184;265,375816921681;153,474024249497
127;215;201,148572056422;197,922123495576;3,22644856084557
132;221;44,2380919191357;151,129224471904;106,891132552768
