"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;180,136112386179;257,835806658547;77,6996942723675
6;8;358,37980231668;258,444622944899;99,935179371781
12;14;324,657458652445;254,43028096883;70,2271776836146
13;16;125,909387152926;107,273125102156;18,6362620507696
15;18;369,574781588089;126,750504639864;242,824276948225
19;23;634,095680839293;291,430316700093;342,6653641392
23;30;332,931985693639;288,646690868192;44,2852948254467
26;35;296,773771028174;297,096702899711;0,322931871537321
36;46;196,048648445344;186,066412370792;9,98223607455245
44;55;259,08178585005;220,583502583004;38,4982832670462
48;60;200,890300445626;163,083478512513;37,806821933113
59;74;165,228837649732;168,265423865479;3,03658621574709
68;90;201,04994591528;237,158318321238;36,1083724059576
70;93;249,888016373886;253,512268462942;3,62425208905631
72;95;208,381200823492;236,192100791011;27,8108999675189
73;96;385,327079239425;274,017561789962;111,309517449463
81;105;278,941119092456;277,331027126736;1,61009196572002
84;109;60,2503065289401;214,661790063711;154,411483534771
88;113;193,141964831297;242,25313977881;49,1111749475128
94;174;235,74505178041;169,408401321844;66,3366504585658
100;181;339,852169398162;182,919314724135;156,932854674027
103;185;229,558101242235;182,53352674564;47,0245744965947
104;188;272,641186722617;263,855379643305;8,78580707931224
106;190;223,478038067684;194,784013273169;28,6940247945148
119;206;91,5950139850982;61,8584358795592;29,736578105539
122;209;196,607480221777;202,167473955813;5,55999373403642
