"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;353,630711021913;259,427020531095;94,203690490818
4;5;316,359436064365;249,710857430346;66,6485786340191
7;9;255,226835145669;194,534336188306;60,6924989573634
10;12;174,922424448797;258,081883148185;83,1594586993882
16;19;358,038995612369;210,871597067824;147,167398544545
17;21;211,365100578205;211,895991160902;0,530890582697452
20;24;295,708444437483;313,634356103838;17,9259116663549
24;31;262,225995804454;212,627957307513;49,5980384969412
25;32;317,28657917753;171,7141110594;145,57246811813
32;41;287,275843639832;345,079105249774;57,8032616099421
33;43;511,254539745604;199,491353685633;311,763186059971
34;44;354,065081954174;138,379172482312;215,685909471862
38;49;87,7676943003632;193,114609448986;105,346915148623
39;50;127,199506128495;156,031985348923;28,8324792204279
45;56;216,374586648409;228,616973465013;12,2423868166044
47;59;180,859332701446;110,888127244839;69,9712054566071
49;61;186,179913726283;200,465821821845;14,2859080955619
50;62;197,447233388726;201,658696518379;4,21146312965251
60;77;210,138579561535;280,093902817138;69,9553232556028
63;83;207,742420854384;205,742403449106;2,00001740527827
71;94;122,46908276373;222,789623541456;100,320540777726
89;114;198,882717193399;312,806303762005;113,923586568606
93;173;236,585969565415;326,232824429355;89,6468548639396
98;179;235,213311437264;197,455824767625;37,757486669639
108;192;293,098577961271;230,447092897022;62,651485064249
115;201;284,793282297475;214,209320244013;70,5839620534617
124;212;35,1629058776832;205,390954959109;170,228049081426
