Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M290;0.6188903;0.6013528400472212;0.017537459952778778;0.08023847169353798;0.4440854355278868;0.7586202445665556
M182;0.5336939;0.5106890568172314;0.02300484318276863;0.09375845169945311;0.3269224914863033;0.6944556221481595
M288;0.6220797;0.612130412662341;0.009949287337658985;0.05915981300471571;0.4961771791730982;0.7280836461515838
M269;0.5550663;0.5707754067046836;0.015709106704683617;0.09333650361036878;0.3878358596283608;0.7537149537810064
M73;0.612022;0.5715289247922352;0.040493075207764795;0.08291529080452659;0.40901495481536304;0.7340428947691073
M219;0.5795645;0.5597869621529583;0.019777537847041726;0.07464776213039687;0.4134773483773805;0.7060965759285361
M273;0.4725453;0.529677824614921;0.057132524614920965;0.10130901551445419;0.3311121542065908;0.7282434950232511
M300;0.5842492;0.5441393869364208;0.04010981306357919;0.07920785966622647;0.3888919819906169;0.6993867918822247
M31;0.6917214;0.5236781987118428;0.1680432012881572;0.1106914910733358;0.3067228762081047;0.740633521215581
M195;0.4835745;0.5513078819847179;0.0677333819847179;0.07484894995708906;0.4046039400688234;0.6980118239006124
M303;0.655886;0.6187972984492873;0.037088701550712644;0.06805642822762013;0.4854066991231519;0.7521878977754228
M173;0.5810598;0.6196027944663122;0.03854299446631215;0.05778927603120919;0.5063358134451421;0.7328697754874822
M200;0.524181;0.5439065322377098;0.019725532237709786;0.07069269008386274;0.40534885967333883;0.6824642048020808
M84;0.5692559;0.5008388041287966;0.06841709587120348;0.13161914389477397;0.2428652820950396;0.7588123261625535
M97;0.3698989;0.5347878288451543;0.16488892884515433;0.11597470398817133;0.3074774090283385;0.7620982486619701
M201;0.7694672;0.630307044991661;0.139160155008339;0.07494169188852004;0.48342132889016176;0.7771927610931603
M285;0.4011736;0.4863742571087601;0.08520065710876007;0.08741050379326816;0.31504966967395454;0.6576988445435656
M32;0.5410338;0.49745716726311223;0.04357663273688778;0.10626248983150785;0.2891826871933568;0.7057316473328676
M114;0.5545415;0.4577628413633655;0.09677865863663454;0.11470413323333413;0.2329427402260306;0.6825829425007004
M121;0.3962528;0.5201656152747823;0.12391281527478232;0.10735938209796801;0.309741226362765;0.7305900041867996
M207;0.6453978;0.5089773642701043;0.1364204357298957;0.138607316654413;0.23730702362745482;0.7806477049127538
M225;0.7606246;0.6220637614815735;0.1385608385184265;0.10608216041411825;0.41414272706990174;0.8299847958932453
M178;0.6185197;0.6208403910669861;0.002320691066986069;0.09434849668823293;0.4359173375580495;0.8057634445759226
M104;0.4436165;0.544850631609874;0.10123413160987399;0.09711544983075385;0.35450434994159646;0.7351969132781515
M38;0.5411716;0.49938914396488165;0.04178245603511832;0.11930076828888785;0.26555963811866146;0.7332186498111019
M154;0.4121387;0.4030902707055803;0.009048429294419735;0.08057029356493033;0.24517249531831686;0.5610080460928437
M305;0.509929;0.5534926240114547;0.04356362401145475;0.0898280744134574;0.37742959816107824;0.7295556498618312
M231;0.5542623;0.5632358878428108;0.00897358784281077;0.09641478567379638;0.3742629079221699;0.7522088677634516
M204;0.5878774;0.5832387762251854;0.00463862377481461;0.07994081546976146;0.42655477790445295;0.7399227745459178
M141;0.4664398;0.45292950238809854;0.013510297611901478;0.10173753458911693;0.25352393459342937;0.6523350701827677
