Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;16.8043711367814;15.409166;1.395204800721828
56;12.6158288088355;11.90137;0.7144587603125512
211;20.7970524211049;20.530918;0.2661342997670104
20;4.11040404063974;4.8039722;0.6935682036229549
112;7.66437201129804;9.543761;1.8793892420588936
13;7.08544490970126;9.1246605;2.0392155822420994
82;25.1938666070527;23.435034;1.7588328088349279
32;6.21702942802178;6.7472873;0.5302578453852025
88;6.46300436859696;8.720925;2.257920962518763
10;5.24023249619369;5.869375;0.6291427326881456
27;10.0792289931071;9.558222;0.5210071760904977
104;8.43794534165982;6.7495313;1.6884140725863332
217;20.1066412092004;17.098534;3.008107578829307
72;22.3953986615529;21.639904;0.7554946393361028
206;28.6315783978992;23.763012;4.868566465526154
71;4.10097432688874;5.593487;1.492512458999932
19;6.57009318690377;8.491111;1.9210176147930076
75;9.56025808490728;11.64356;2.083302324638618
191;16.2291094272541;16.666035;0.43692527123222646
31;6.15045538085843;6.702481;0.5520254121408374
30;7.79667674211858;7.4357295;0.36094723848698784
113;9.99125436129341;14.690496;4.699242083408738
40;2.69252623718307;4.433257;1.7407308657832385
179;29.5735148642902;29.23401;0.3395041678790669
60;9.23262502120586;8.865748;0.36687661574931774
23;7.64157154652561;10.461373;2.819801782636987
69;13.0598086557422;10.793982;2.265827103618177
200;19.0223025620759;16.703003;2.3192996323884003
89;17.6773330776967;11.942948;5.734384736327073
12;12.1226083430629;17.76864;5.646032175125576
