Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;0.4;0.36168104584165506;0.038318954158344964;0.0945385154021068;0.17638555565352573;0.5469765360297844
M274;0.4;0.29292040606421005;0.10707959393578997;0.10116813770151274;0.09463085616924508;0.49120995595917505
M49;0.4;0.3506052810434827;0.049394718956517314;0.10685671968540537;0.14116611046008817;0.5600444516268772
M195;0.384403;0.35807082813884233;0.02633217186115766;0.11082555856862004;0.14085273334434706;0.5752889229333376
M255;0.4;0.3934425807100101;0.00655741928998993;0.13130219808522495;0.13609027246296918;0.650794888957051
M157;0.4;0.3459081168945328;0.0540918831054672;0.07848970797537398;0.1920682892627998;0.4997479445262658
M267;0.3;0.33875540729577236;0.03875540729577237;0.13128844778715737;0.08143004963294392;0.5960807649586009
M188;0.3139689;0.412356584548529;0.09838768454852903;0.08166862699812986;0.2522860756321945;0.5724270934648635
M266;0.4;0.3482783765010573;0.051721623498942715;0.08159358782275335;0.18835494436846076;0.5082018086336538
M51;0.1;0.3983361409682679;0.2983361409682679;0.09005838020665173;0.22182171576323054;0.5748505661733053
M147;0.4376956;0.3535946266219542;0.08410097337804584;0.12210739835715122;0.11426412584193779;0.5929251274019706
M241;0.4;0.4314245087651786;0.031424508765178605;0.0875514613827414;0.2598236444550055;0.6030253730753518
M142;0.4;0.3338079918816025;0.06619200811839754;0.08999514688938352;0.15741750397841078;0.5101984797847942
M208;0.3;0.39868558011202554;0.09868558011202555;0.07182574327396095;0.25790712329506205;0.539464036928989
M151;0.3730075;0.41856721605490604;0.04555971605490605;0.0803075316767404;0.26116445396849486;0.5759699781413172
M158;0.3;0.39395401472440356;0.09395401472440357;0.08549219393796623;0.22638931460598977;0.5615187148428173
M301;0.3324786;0.3182000278842347;0.014278572115765331;0.08017776458846712;0.16105160929083912;0.47534844647763025
M72;0.5;0.42318270286322046;0.07681729713677954;0.1028464042994262;0.22160375043634511;0.6247616552900959
M263;0.5;0.35039517239859763;0.14960482760140237;0.10673713204883645;0.1411903935828782;0.559599951214317
M144;0.5;0.3909033327074829;0.1090966672925171;0.09981913655609112;0.1952578250575443;0.5865488403574215
M228;0.3;0.3356634514754146;0.03566345147541461;0.07668451994915955;0.1853617923750619;0.4859651105757673
M146;0.4253099;0.3446578975173786;0.08065200248262144;0.07394846858058882;0.1997188990994245;0.4895968959353326
M138;0.5;0.46773637694730785;0.03226362305269215;0.0954939122050536;0.2805683090254028;0.654904444869213
M121;0.5;0.485819053536458;0.01418094646354201;0.12045530132182679;0.2497266629456775;0.7219114441272385
M159;0.5;0.3297000655337984;0.17029993446620162;0.13341523288660107;0.06820620907606029;0.5911939219915365
M8;0.4;0.5002347098648731;0.10023470986487304;0.08285630351928004;0.3378363549670842;0.6626330647626619
M262;0.4;0.3290330403204561;0.07096695967954392;0.12964739776254122;0.07492414070587533;0.5831419399350368
M196;0.5;0.3370320843537954;0.1629679156462046;0.10629581842709307;0.128692280236693;0.5453718884708978
M305;0.4090737;0.34906147397361176;0.06001222602638823;0.07620044272114013;0.1997086062401771;0.4984143417070464
M270;0.4758202;0.3545306587407487;0.12128954125925134;0.10264280305414596;0.15335076475462261;0.5557105527268748
