Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M283;51.758853790107814;60.98676388417018;-9.227910094062366;9.227910094062366
6;M84;115.47506119401676;152.81387917535878;-37.33881798134202;37.33881798134202
23;M2;242.34394704944796;172.73319868239415;69.61074836705382;69.61074836705382
29;M197;24.17565244158687;36.88479264391481;-12.709140202327937;12.709140202327937
31;M29;49.16277286438837;39.20112776422922;9.961645100159153;9.961645100159153
34;M253;32.5173223466103;37.637468796363436;-5.120146449753136;5.120146449753136
35;M70;323.94359031713486;160.8724223402912;163.07116797684367;163.07116797684367
43;M7;239.6167897159428;163.6169606172807;75.99982909866208;75.99982909866208
46;M301;54.08131977644394;65.61465747642865;-11.533337699984706;11.533337699984706
49;M220;27.955683349037173;30.494458335496457;-2.538774986459284;2.538774986459284
55;M79;358.3721402348548;160.94827031268085;197.42386992217394;197.42386992217394
60;M287;33.14988758400782;36.213710923606726;-3.0638233395989047;3.0638233395989047
62;M145;41.10029684924538;39.25961859837136;1.8406782508740207;1.8406782508740207
65;M146;13.236129112285163;24.864372512881463;-11.6282434005963;11.6282434005963
72;M195;20.86143693781986;29.54721022708263;-8.68577328926277;8.68577328926277
76;M104;29.436504661459093;54.186320767840904;-24.74981610638181;24.74981610638181
78;M48;42.65402054289146;64.85848954678214;-22.20446900389068;22.20446900389068
81;M97;42.8902869713135;158.7103167483456;-115.8200297770321;115.8200297770321
91;M123;57.360406817005604;50.24528040024941;7.1151264167561905;7.1151264167561905
92;M155;91.99819090076316;53.759626682556025;38.23856421820714;38.23856421820714
104;M241;192.54070198786513;151.7879358789264;40.752766108938744;40.752766108938744
106;M192;19.39190407288433;25.129823577695966;-5.737919504811636;5.737919504811636
