Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M49;0.8832221;0.817977067601872;0.06524503239812796;0.3402178290288201;0.15115012270538475;1.4848040124983592
M88;0.8999872;1.0002446653239454;0.10025746532394542;0.5484306659995266;-0.07467944003512672;2.0751687706830175
M255;0.8559291;0.7803460094787309;0.0755830905212691;0.29026953295997876;0.21141772487717259;1.3492742940802893
M305;0.9610572;0.7652526776294687;0.19580452237053125;0.29980685535471047;0.17763124113423623;1.3528741141247012
M197;0.5377788;0.8297126054487147;0.2919338054487147;0.30260572422353427;0.23660538597058756;1.422819824926842
M243;0.7592782;0.7907181847577371;0.03143998475773713;0.2866184883905978;0.22894594751216546;1.3524904220033087
M263;0.662944;0.856374962056761;0.19343096205676102;0.3354412420535815;0.19891012763174132;1.5138397964817807
M45;2.0058289;0.8692912752112096;1.1365376247887904;0.3400792562075144;0.20273593304448145;1.535846617377938
M155;1.550423;1.1789439781967126;0.3714790218032875;0.6122174598897577;-0.021002243187212555;2.3788901995806375
M79;1.5453644;1.052923450059733;0.4924409499402669;0.4995957540612305;0.07371577209972124;2.0321311280197447
M288;0.607511;0.703744094072611;0.09623309407261094;0.35573513484114705;0.006503229783962783;1.400984958361259
M123;0.9956551;0.7743504960725676;0.22130460392743245;0.32732096845192554;0.13280139790679346;1.4158995942383417
M97;1.7034413;1.151969444672361;0.551471855327639;0.568566366536788;0.037579366260256375;2.2663595230844655
M158;0.5081462;0.8055011622957369;0.2973549622957369;0.2927777250582021;0.23165682118166075;1.379345503409813
M276;0.3967049;0.6875534144542977;0.2908485144542977;0.3244524053918528;0.051626699886266225;1.3234801290223293
M242;1.6486683;0.8739852015505484;0.7746830984494516;0.41898779333498587;0.052769126613976036;1.6952012764871207
M284;2.6440159;1.054466056988101;1.5895498430118988;0.4320381302802854;0.20767132163874158;1.9012607923374605
M209;1.1790672;0.868511753610741;0.310555446389259;0.2965481168623632;0.2872774445605091;1.4497460626609728
M2;0.8080822;1.214415034931334;0.4063328349313341;0.5629164977301088;0.11109869938032091;2.3177313704823472
M170;1.8417847;1.3534565387755657;0.48832816122443434;0.5846384636415625;0.20756515003810327;2.4993479275130284
M193;0.5189913;0.8289896469326631;0.30999834693266304;0.2642357791008218;0.31108751989505234;1.346891773970274
M220;0.7297461;0.71758093034637;0.012165169653629904;0.27031569123769544;0.18776217552048702;1.247399685172253
M186;0.9716243;0.804213265857789;0.16741103414221103;0.2837725377751508;0.24801909181849335;1.3604074398970845
M262;1.6672226;0.8852883219418686;0.7819342780581315;0.3674227841087154;0.1651396650887864;1.6054369787949507
M190;0.4187533;0.7673370752592292;0.34858377525922923;0.2814772492361921;0.2156416667562927;1.3190324837621659
M234;0.3178493;0.7127563040383152;0.39490700403831525;0.26689002393702704;0.18965185712174226;1.2358607509548882
M285;1.4926864;0.84704382505032;0.6456425749496799;0.28925654402132533;0.28010099876852246;1.4139866513321175
M291;0.9397182;0.7141756054030397;0.22554259459696024;0.2852476570337913;0.15509019761680876;1.2732610131892708
M274;1.5814119;0.7489428313663395;0.8324690686336604;0.34498246041913383;0.0727772089448373;1.4251084537878418
M201;0.2996005;0.7936306655274312;0.49403016552743123;0.3140075007016478;0.1781759641522016;1.4090853669026608
