Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;0.4410173871667;0.40561798;0.03539940501757588
172;0.389997007703771;0.4045428;0.01454579606057227
188;0.426702303506521;0.4074897;0.019212616302160035
58;0.413221703672142;0.45484695;0.04162524471309664
100;0.391300043008974;0.4041149;0.012814859010526758
30;0.437323587696737;0.4648221;0.027498525817209518
215;0.419232132067783;0.416867;0.002365144124133689
54;0.408388982779911;0.45938993;0.05100094222314078
106;0.463357156020921;0.4269758;0.036381369334977376
203;0.414643928433566;0.4106001;0.004043832446246065
20;0.415554997316996;0.43676996;0.021214964993794994
90;0.436750907992336;0.42221802;0.01453288326165364
16;0.507169908699398;0.4557472;0.05142272156179428
69;0.44521002393974;0.4591642;0.013954178273547335
25;0.422646539267439;0.45263323;0.029986692610841637
31;0.508717552380923;0.4375904;0.0711271619371211
189;0.450353246648409;0.4303589;0.019994359929658978
110;0.408400734176744;0.41598073;0.007579992303740013
210;0.424059364969387;0.4303843;0.006324943130359695
17;0.472686771837193;0.4641207;0.00856608578296325
79;0.538002793299947;0.48340634;0.05459645818451431
19;0.393863881064639;0.4593021;0.06543821649433623
13;0.487029609956145;0.42929268;0.057736931123137214
10;0.416136373434372;0.43411893;0.01798255309074398
32;0.479891039926023;0.46282592;0.017065115767926686
213;0.434026502768382;0.42158854;0.012437962691172533
103;0.406870577415644;0.38420856;0.022662017425714776
59;0.474692052465651;0.44569576;0.02899629459974523
191;0.430296941084086;0.406864;0.023432953638254705
218;0.445626875465983;0.3836523;0.06197457582342014
