"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";6,4;6,3754808261278;0,0245191738722017
10;"M137";8,1;8,24565888626607;0,145658886266075
11;"M138";8,9;6,91860915974768;1,98139084025232
16;"M145";6,1;5,32524291182947;0,774757088170533
18;"M148";4,7;4,76122306041311;0,0612230604131145
24;"M155";5,027354;5,16773494936683;0,140380949366834
26;"M159";7;5,43578771068634;1,56421228931366
27;"M162";6,156811;5,85225161854331;0,304559381456694
32;"M173";3,3;5,30873251480467;2,00873251480467
37;"M180";4,814857;5,67834411312305;0,863487113123055
38;"M182";4,6;5,33318390009475;0,733183900094748
39;"M186";4,109286;5,09983980815763;0,990553808157629
43;"M195";5,036835;5,44460109243533;0,407766092435329
49;"M209";6,8;6,38455379249645;0,415446207503554
54;"M224";5,8;5,03577749483575;0,764222505164254
55;"M225";9,5;7,36165007894086;2,13834992105914
57;"M229";4,4;4,8968348768667;0,496834876866703
63;"M239";7,947792;6,44633435508497;1,50145764491503
78;"M267";4,7;6,36503624693683;1,66503624693683
89;"M280";5;5,66723331815844;0,667233318158435
96;"M288";5,159714;5,7577770235359;0,598063023535899
113;"M46";3,5;5,27935015833656;1,77935015833656
114;"M48";3,6;5,32958981700322;1,72958981700322
116;"M51";3,4;5,03124514478441;1,63124514478441
123;"M74";9;5,39334838428452;3,60665161571548
126;"M81";4,4;5,40996134757624;1,00996134757624
