"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";7,8;6,94917380178324;0,850826198216756
14;"M142";5,7;5,83856722673355;0,138567226733551
20;"M15";11,2;6,71241220520968;4,48758779479032
22;"M151";6,500495;5,58516049996959;0,915334500030408
25;"M157";5,4;5,27895298968864;0,121047010311361
28;"M165";3,768865;4,24714981730539;0,47828481730539
33;"M175";5,9;5,61922947612997;0,280770523870035
35;"M178";4,1;3,13492519974665;0,965074800253352
45;"M199";6,227401;4,74842725094556;1,47897374905444
53;"M223";5,8;5,07179268951997;0,728207310480028
65;"M242";8,1;6,51707850974643;1,58292149025357
66;"M243";6,1;6,01536797777631;0,0846320222236896
75;"M263";6;6,00215554008954;0,00215554008954033
80;"M269";4,8;4,33446037549862;0,465539624501385
93;"M285";4,6;5,48832406213651;0,888324062136514
95;"M287";5,081229;4,03774042027177;1,04348857972824
99;"M291";4,652958;6,17967578009397;1,52671778009397
106;"M305";5,37325;5,37353463417979;0,000284634179788412
107;"M306";4,630802;5,04988500504318;0,419083005043175
110;"M35";4,9;5,67920170252729;0,779201702527292
112;"M45";3,7;5,46102474211329;1,76102474211329
117;"M6";7,4;5,6385045995521;1,7614954004479
119;"M7";7,4;5,97255668467238;1,42744331532762
122;"M73";7,1;6,75956431099763;0,340435689002372
127;"M9";8,8;5,63457527135203;3,16542472864797
130;"M99";3,6;3,75789796453101;0,157897964531011
