"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";7,1;6,02016421062859;1,07983578937141
9;"M123";3,8;5,76530356501043;1,96530356501043
13;"M141";4,7;5,46424182544515;0,764241825445154
17;"M147";5,586794;6,39303272617139;0,806238726171385
29;"M166";5,793593;5,11418531820582;0,67940768179418
40;"M190";5,2;5,69714119266817;0,497141192668174
41;"M192";5;3,83189362134537;1,16810637865463
42;"M193";4,8;4,91610184707573;0,116101847075726
51;"M217";7;5,7717440664726;1,2282559335274
52;"M220";5,8;6,66168879853564;0,861688798535639
58;"M231";5,7;5,44583682954486;0,254163170455138
69;"M25";4,5;5,43860822284557;0,938608222845573
74;"M260";4,3;5,6180660737124;1,3180660737124
79;"M268";5,29714;6,38913219097517;1,09199219097517
81;"M270";5,744262;4,87604699136435;0,86821500863565
82;"M271";5,4;5,54641793681349;0,146417936813489
86;"M275";8,2;6,09515733188476;2,10484266811524
87;"M276";7,6;6,0164352685181;1,5835647314819
90;"M282";5,5;4,1402997413233;1,3597002586767
94;"M286";4,846091;8,05495623815468;3,20886523815468
104;"M303";4,655798;5,16094834757372;0,505150347573723
105;"M304";5,1;5,45897683779864;0,358976837798645
111;"M40";4,7;5,80523990184864;1,10523990184864
121;"M72";5;4,90843162759857;0,0915683724014293
125;"M8";6,7;7,47526960782457;0,775269607824568
128;"M91";4,6;5,52007883437136;0,920078834371358
