"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";6,3;8,99166297126315;2,69166297126315
12;"M14";12,9;4,81719937539226;8,08280062460774
19;"M149";4,7;5,35415035359648;0,654150353596481
21;"M150";5,4;6,50500858688829;1,10500858688829
31;"M172";6;5,70789645214206;0,292103547857939
46;"M200";5,1;6,22192502965779;1,12192502965779
48;"M204";4,5;5,52793792407162;1,02793792407162
50;"M212";5,3;5,94864336906581;0,648643369065806
61;"M237";4,66733;6,30996560673459;1,64263560673459
62;"M238";4,949285;5,04956055977101;0,100275559771013
72;"M255";4,5;6,12314199800409;1,62314199800409
73;"M258";6,1;5,42767321209564;0,672326787904358
77;"M266";4,6;5,2059606714014;0,605960671401397
83;"M272";6,2;4,11936318609173;2,08063681390827
84;"M273";3,942193;5,12182183248904;1,17962883248904
88;"M278";10,7;6,86311830407893;3,83688169592107
91;"M283";4,952129;6,14976190836754;1,19763290836754
92;"M284";4,832217;5,40910905855138;0,576892058551377
98;"M290";4,5;5,03986686794487;0,539866867944874
101;"M296";5,7;6,1091405384478;0,409140538447798
102;"M300";6,4;6,37113699345486;0,028863006545139
109;"M32";4,9;5,43038471839643;0,530384718396425
115;"M49";3,5;4,4131650369166;0,913165036916596
118;"M69";4,6;4,81338896959465;0,213388969594649
124;"M79";4;5,32605723055244;1,32605723055244
129;"M97";7,1;5,9052088226454;1,1947911773546
