"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M96";6,3;6,1127254384196;0,187274561580403
"M84";6;6,97662969191716;0,976629691917159
"M183";4,8;5,91618290322829;1,11618290322829
"M289";4,6;5,45076160007838;0,850761600078377
"M109";6,4;7,50550800472263;1,10550800472263
"M253";5,9;5,41662122349743;0,483378776502568
"M262";4,8;5,76271891009374;0,962718910093735
"M161";3,9;5,17233024497281;1,27233024497281
"M153";4,6;4,29586730360984;0,304132696390164
"M120";8;8,78438518944786;0,78438518944786
"M170";6,6;5,00174526555397;1,59825473444603
"M38";4,9;4,78535864685617;0,114641353143833
"M196";4;2,52813455568394;1,47186544431606
"M152";5,618901;5,50471215546467;0,114188844535326
"M207";4,535332;4,89006696814423;0,354734968144232
"M203";5,501256;5,13466989806014;0,366586101939859
"M219";5,4;6,15475561981815;0,754755619818148
"M188";4,620706;4,84905412579555;0,228348125795549
"M248";7,3;5,97930663198451;1,32069336801549
"M168";5,14071;4,96415604338265;0,176553956617347
"M198";3,6;3,67405490751591;0,0740549075159094
"M235";5,930408;6,87805527816786;0,94764727816786
"M177";4,9;4,95651400535543;0,0565140053554298
"M298";4,454094;5,32015916406402;0,866065164064021
"M2";6,2;5,87664367375685;0,323356326243155
"M158";5,3;4,9372655487273;0,362734451272701
"M146";5,183613;5,28335685100461;0,0997438510046118
"M164";4,3;5,43765201803149;1,13765201803149
"M88";5,7;7,91737859218329;2,21737859218329
"M208";4,4;3,77536709663376;0,624632903366241
