"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;6,67942087320542;0,279420873205421
2;"M100";4,2;6,00907789796084;1,80907789796084
4;"M104";4,1;5,66362986538077;1,56362986538077
6;"M114";8,6;8,4713155187283;0,1286844812717
15;"M144";7,5;5,10906162430594;2,39093837569406
23;"M154";5,9;5,15482070778754;0,745179292212457
30;"M167";6,17315;5,28718913936661;0,885960860633393
34;"M176";4,921874;5,98926144352824;1,06738744352824
36;"M18";5,1;7,67421699887685;2,57421699887685
44;"M197";5,035154;5,09377969228868;0,0586256922886843
47;"M201";4,842846;5,16342518848147;0,320579188481473
56;"M228";4,6;5,10478250598049;0,504782505980494
59;"M232";6,2;6,7087238889439;0,508723888943897
60;"M234";5,317394;5,94928266177588;0,631888661775884
64;"M241";6,5;5,78509373918732;0,714906260812684
67;"M246";6,7;5,26865485389514;1,43134514610486
68;"M247";5,3;5,07620879260481;0,223791207395195
70;"M250";6,1;6,05859433209948;0,0414056679005164
71;"M251";4,3;3,35539079969493;0,944609200305065
76;"M264";5,465532;6,60834505080942;1,14281305080942
85;"M274";4,5;4,69864803391057;0,198648033910567
97;"M29";4,5;5,23991997910555;0,73991997910555
100;"M293";5,347352;5,14051654178629;0,20683545821371
103;"M301";4,062804;4,34466136979891;0,281857369798907
108;"M31";2,9;6,20147658552297;3,30147658552297
120;"M70";4,2;4,34329322612302;0,143293226123018
