"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;13;0,512970390043855;0,570439381585143;0,0574689915412877
12;14;0,544390391566438;0,567714575875598;0,0233241843091601
14;16;0,492830091300602;0,54588027322848;0,0530501819278776
20;23;0,601583184689383;0,574900225852948;0,0266829588364355
26;30;0,562676412303263;0,542680463463021;0,0199959488402425
30;37;0,567358525918222;0,570035485054651;0,00267695913642862
31;38;0,521155893343522;0,576458444647958;0,0553025513044357
33;40;0,585627750587566;0,5801404343632;0,00548731622436627
34;41;0,609966969015324;0,578664307119942;0,0313026618953823
36;43;0,589094289685388;0,578538865540874;0,010555424144514
40;48;0,539538116004455;0,580531763340802;0,0409936473363469
45;53;0,536074646284421;0,559678591846545;0,0236039455621235
47;55;0,574864636595778;0,584414061166384;0,0095494245706057
50;58;0,586778296327858;0,55075646966275;0,0360218266651078
58;67;0,509512982095949;0,573406627108661;0,0638936450127118
68;78;0,507072873678646;0,567642379628795;0,0605695059501495
69;79;0,461997206700053;0,570083859135785;0,108086652435732
79;92;0,588733102319458;0,583403701913141;0,00532940040631691
83;98;0,55190425478424;0,552917671077191;0,00101341629295126
87;102;0,638155769324466;0,561099189233905;0,0770565800905606
94;111;0,629022477811861;0,576784994968508;0,0522374828433533
117;196;0,604572929199971;0,585365683090172;0,0192072461097985
118;199;0,590313332134399;0,584206637114764;0,00610669501963534
122;206;0,553645467069211;0,545071087888382;0,00857437918082937
124;208;0,569858873882463;0,568422493639986;0,00143638024247683
128;214;0,608117624527826;0,587049414466791;0,0210682100610351
133;220;0,635788008277444;0,578565377618125;0,0572226306593191
