"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
203;0,585356071566434;0,571134274730446;0,0142217968359879
213;0,565973497231618;0,586830782017525;0,0208572847859071
198;0,567607136668052;0,572075928084731;0,00446879141667855
47;0,606153024069478;0,576561205426742;0,0295918186427357
104;0,585789456787767;0,574719575981709;0,0110698808060584
212;0,582291965758419;0,577698074375782;0,00459389138263744
12;0,489252571029117;0,559247789788845;0,0699952187597284
215;0,580767867932217;0,577244425375786;0,00352344255643067
181;0,650587277067921;0,567390198940588;0,0831970781273333
195;0,552114780362993;0,564625056196622;0,012510275833629
184;0,574913597801121;0,57976741036798;0,00485381256685924
7;0,529901476306307;0,569092288519614;0,0391908122133069
64;0,54612147199433;0,522797469011543;0,0233240029827867
82;0,522667865688864;0,562478369829534;0,03981050414067
29;0,561631762858744;0,555191827220246;0,00643993563849776
170;0,55165264957921;0,583078420813413;0,0314257712342033
88;0,547848488030976;0,56127540386089;0,0134269158299142
96;0,675218632457613;0,576974578139836;0,0982440543177768
110;0,591599265823256;0,579372476302647;0,0122267895206086
185;0,606398837234166;0,533933307443073;0,0724655297910929
171;0,575793480528495;0,582648035818453;0,00685455528995804
31;0,491282447619077;0,532233628018396;0,0409511803993194
188;0,573297696493479;0,575337170538556;0,00203947404507743
200;0,562007358606238;0,564012836347691;0,00200547774145254
97;0,638693981519853;0,564901931961543;0,0737920495583103
116;0,56065351859579;0,570147757817208;0,00949423922141801
187;0,62368415135598;0,58339798562266;0,0402861657333199
174;0,627205664530463;0,571114340745632;0,0560913237848306
17;0,527313228162806;0,551681406344079;0,0243681781812731
204;0,63240074841284;0,583166194341674;0,0492345540711664
