"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;0,557772078684795;0,562787139758932;0,00501506107413752
16;19;0,606136118935361;0,566949964259075;0,0391861546762865
21;24;0,528162390059807;0,552931588952549;0,0247691988927423
22;25;0,577353460732561;0,551962458016198;0,0253910027163634
24;27;0,537379935431197;0,545243418722956;0,00786348329175857
27;32;0,520108960073977;0,545549045760383;0,0254400856864061
35;42;0,576741050102908;0,581600500927619;0,00485945082471106
42;50;0,581222237639088;0,574942436590594;0,0062798010484939
43;51;0,643647047105596;0,584241500713046;0,0594055463925501
54;62;0,536961022782463;0,566421256555269;0,0294602337728056
59;68;0,533578867419384;0,583668021551248;0,0500891541318635
60;69;0,55478997606026;0,572950104953164;0,018160128892904
63;72;0,528941557569121;0,571321668530082;0,0423801109609611
67;77;0,531167542335855;0,571605915789041;0,040438373453186
82;95;0,655812370097376;0,578450011133753;0,0773623589636232
85;100;0,608699956991026;0,570646625507835;0,0380533314831912
91;107;0,545781884313129;0,568428655894583;0,022646771581454
92;108;0,672585827956628;0,570839164244133;0,101746663712495
93;109;0,52529112416971;0,565788958889489;0,0404978347197791
95;112;0,489727715644951;0,593330661358257;0,103602945713306
100;172;0,610002992296229;0,57964054727126;0,0303624450249694
101;173;0,596443553697198;0,560155493161128;0,0362880605360699
108;182;0,54194656383173;0,559504627893455;0,0175580640617247
113;191;0,569703058915914;0,572084012872128;0,00238095395621429
121;205;0,60909914209666;0,591775749957631;0,0173233921390294
126;210;0,575940635030613;0,573072509085196;0,00286812594541663
