"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,528342074789611;0,575168360362136;0,046826285572525
3;3;0,573050851993713;0,570098255549445;0,0029525964442676
7;8;0,582759671323681;0,562329514181784;0,0204301571418969
23;26;0,549067989948489;0,546590227755033;0,0024777621934563
29;36;0,611103315288335;0,552473894006917;0,0586294212814179
38;45;0,588057712754396;0,573300222503481;0,0147574902509147
39;46;0,538195388019603;0,56095955541256;0,0227641673929567
49;57;0,628594210923188;0,557702561040136;0,0708916498830524
57;66;0,577742036271628;0,575381492310187;0,00236054396144081
64;74;0,524725539789493;0,555095625698866;0,0303700859093727
70;80;0,578551575550524;0,569679484264665;0,0088720912858592
77;90;0,563249092007664;0,576351626039415;0,0131025340317508
81;94;0,558550822464664;0,576694590669763;0,0181437682050989
86;101;0,575732603607785;0,56837109936986;0,00736150423792536
90;106;0,536642843979079;0,5237278158886;0,0129150280904795
98;115;0,586080509290783;0,562220731070901;0,0238597782198823
104;177;0,635540279263473;0,569676370830399;0,0658639084330739
105;178;0,640661269780373;0,574192900622228;0,0664683691581449
106;179;0,548937042246173;0,549844465555696;0,000907423309522981
109;183;0,563870925688728;0,577017985245858;0,0131470595571296
111;189;0,549646753351591;0,544621958836916;0,00502479451467519
112;190;0,610207893470018;0,566764560181124;0,0434433332888939
116;194;0,613296497693319;0,581957235752497;0,031339261940822
120;202;0,560621625127518;0,574301136145671;0,013679511018153
125;209;0,57491764119113;0,578059876318707;0,00314223512757694
129;216;0,585020875464189;0,582013790559871;0,00300708490431778
134;221;0,582664307898915;0,551080161555455;0,0315841463434602
