"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,557953671061026;0,571503332368713;0,0135496613076873
5;5;0,57528160314814;0,567455946997689;0,00782565615045105
8;9;0,575517969431559;0,572340135513313;0,00317783391824611
17;20;0,584445002683004;0,546160637613504;0,0382843650695001
18;21;0,575673782784454;0,580987237808856;0,0053134550244015
19;22;0,566116898280726;0,568356790256869;0,00223989197614305
32;39;0,560025486772289;0,57630144647572;0,0162759597034314
46;54;0,591611017220089;0,546184970783852;0,0454260464362372
51;59;0,525307947534349;0,565198302012782;0,0398903544784328
55;63;0,543668598619716;0,573264412773847;0,0295958141541315
66;76;0,532563369268075;0,552262783836365;0,0196994145682903
72;83;0,43384413444719;0,574629521724684;0,140785387277494
76;89;0,559713903052187;0,559014036473129;0,000699866579058295
78;91;0,637158079047207;0,586058248755429;0,0510998302917778
80;93;0,583330020915287;0,574192847259144;0,00913717365614342
84;99;0,653739847543082;0,569122214421391;0,084617633121691
89;105;0,65606146653026;0,57794387018421;0,0781175963460498
96;113;0,56793920521861;0,587010833816411;0,0190716285978005
99;117;0,531521771765126;0,53900603263786;0,00748426087273391
102;175;0,625415552530131;0,579321647878236;0,0460939046518948
103;176;0,574163585524373;0,550681670481463;0,0234819150429096
114;192;0,5589826128333;0,580156516111415;0,0211739032781149
119;201;0,576421926663917;0,586436167571913;0,0100142409079959
123;207;0,624449743475235;0,576273986329824;0,0481757571454113
127;211;0,564536371507877;0,586043536936134;0,0215071654282566
130;217;0,57589036407888;0,592174240516918;0,0162838764380377
132;219;0,561783808816954;0,592605059467511;0,0308212506505573
