"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;0,542612924464232;0,56500817033934;0,0223952458751077
9;10;0,583863626565628;0,571802503690497;0,0120611228751305
10;11;0,511924982797096;0,556940308206356;0,0450153254092598
13;15;0,63317469970553;0,569760187061931;0,0634145126435985
15;18;0,574581112070873;0,559907531507849;0,0146735805630245
25;28;0,564437317485066;0,543135287652136;0,0213020298329295
28;35;0,593226301482153;0,574955813281687;0,0182704882004665
37;44;0,616846002219859;0,586153865494806;0,030692136725053
41;49;0,498947014754562;0,577800873191512;0,0788538584369499
44;52;0,541154724550863;0,520895012262892;0,0202597122879711
48;56;0,522035022445582;0,569092292733814;0,0470572702882316
52;60;0,562266464500135;0,5646014372526;0,00233497275246464
53;61;0,572908557200044;0,579488620736375;0,00658006353633112
56;65;0,590919236674176;0,571097762258583;0,0198214744155929
61;70;0,644091526656011;0,58230294465118;0,0617885820048314
62;71;0,546489373025793;0,585109733963231;0,0386203609374384
65;75;0,513972478721887;0,558245584160416;0,0442731054385289
71;81;0,494652632954767;0,575097051762453;0,0804444188076856
73;84;0,49379260129852;0,589343460592804;0,0955508592942839
74;85;0,479627964527029;0,58108001632385;0,101452051796821
75;86;0,537734400834266;0,580651904392586;0,04291750355832
88;103;0,593129422584356;0,580498553759615;0,0126308688247414
97;114;0,55742943711002;0,580676124722738;0,0232466876127182
107;180;0,565011911433022;0,574023921352653;0,0090120099196308
110;186;0,62861039675247;0,572305137249287;0,0563052595031831
115;193;0,579913064127367;0,591038753082471;0,0111256889551036
131;218;0,554373124534017;0,586665804653933;0,0322926801199165
