Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M280;80.49531;78.29556275999626;2.199747240003745;3.7265099964243027;70.99160316700463;85.59952235298789
M2;73.87335;74.17010221197663;0.2967522119766244;4.044210175398862;66.24345026819486;82.09675415575839
M273;78.21001;76.82415964679056;1.3858503532094346;2.766031805499799;71.40273730801096;82.24558198557017
M14;80.27076;82.39842500872209;2.12766500872209;2.3215743276221183;77.84813932658274;86.94871069086143
M266;73.32146;80.0446640807627;6.723204080762699;2.847231459727757;74.46409041969629;85.62523774182911
M270;84.44924;81.51593919852847;2.933300801471532;2.1615680606055845;77.27926579974152;85.75261259731542
M88;82.74095;82.43828119093075;0.302668809069246;2.8526317676144775;76.84712292640637;88.02943945545513
M235;88.2276;82.78465991851937;5.442940081480629;1.3777157642110682;80.08433702066567;85.48498281637306
M29;84.14778;86.08696718692941;1.9391871869294164;2.6477243370013954;80.89742748640668;91.27650688745214
M70;72.59546;77.10554469490913;4.510084694909125;2.7386838610509288;71.73772432724931;82.47336506256894
M165;71.17865;70.53778875326466;0.6408612467353407;3.4944556433507112;63.68865569229727;77.38692181423205
M203;87.4198;81.78832117986428;5.631478820135712;2.4733413948598315;76.940572045939;86.63607031378956
M99;81.24196;81.66970058532337;0.4277405853233631;2.2821336452154237;77.19671864070114;86.1426825299456
M196;53.95114;72.23306718832892;18.281927188328915;3.6717802986689447;65.03637780293778;79.42975657372006
M145;77.66226;77.68507183124561;0.022811831245604708;3.5180972595574023;70.7896012025131;84.58054245997812
M248;78.61976;83.35696171673641;4.737201716736408;2.076320726151381;79.2873730934797;87.42655033999311
M306;86.50785;83.81409899832929;2.6937510016707193;2.4396980970753774;79.03229072806154;88.59590726859703
M290;74.28126;76.48287260396272;2.2016126039627153;4.381256591971934;67.89560968369773;85.07013552422771
M38;79.54028;78.05604777387366;1.4842322261263377;2.1939277956218195;73.7559492944549;82.35614625329242
M46;83.49811;84.3677253633104;0.8696153633104018;2.5117800621239383;79.44463644154747;89.29081428507332
M286;89.78685;83.22135471341622;6.565495286583783;1.923342508467347;79.45160339682022;86.99110603001222
M239;86.47014;83.92171229587731;2.5484277041226875;2.31594527413243;79.38245955857775;88.46096503317688
M193;78.4284;82.68490504537078;4.256505045370787;3.1098182775688334;76.58966122133587;88.78014886940569
M91;72.68987;75.6473756956485;2.957505695648507;3.7139297589063736;68.36807336819201;82.926678023105
M283;85.28973;84.39738621928565;0.8923437807143557;1.4057878866515274;81.64204196144865;87.15273047712265
M201;82.9039;76.93419956319603;5.9697004368039615;3.9287480322784476;69.23385341993027;84.6345457064618
M204;76.77129;79.73753134958177;2.9662413495817788;3.6218016414600336;72.63880013232011;86.83626256684343
M242;81.1113;79.10907090319543;2.0022290968045695;2.5277029984639;74.15477302620619;84.06336878018467
M174;74.88515;74.46854279747012;0.4166072025298746;2.5979463964928;69.37656786034424;79.560517734596
M7;76.98705;78.20456338888434;1.217513388884342;2.995870014087461;72.33265816127292;84.07646861649576
