Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
70;536.748945013598;702.445258141422;165.69631312782394;163.4234481822371;382.13529970423724;1022.7552165786067
27;260.073701439417;289.37241989980197;29.298718460384976;87.22928317858081;118.40302486978356;460.3418149298204
108;708.125968594082;435.0677765408448;273.0581920532372;116.72551618430396;206.28576481960906;663.8497882620806
16;227.880235059995;319.4075853027139;91.52735024271894;101.61959598412341;120.23317717383205;518.5819934315958
170;492.725179277048;594.2678508466756;101.5426715696276;85.38677508722341;426.9097716757177;761.6259300176336
10;391.140324237091;340.532599368669;50.607724868422;64.73412200847059;213.65372023206666;467.41147850527136
174;514.427245639258;448.8947727175219;65.53247292173609;92.44924132536356;267.69425971980934;630.0952857152345
35;338.267230429178;347.784656826175;9.517426396996996;85.84620548392442;179.52609407768315;516.0432195746669
5;447.986759959985;483.44139379015377;35.454633830168746;104.91500673670055;277.8079805862207;689.0748069940869
63;575.174699786397;513.2700941926141;61.90460559378289;113.10413243958163;291.58599461103415;734.9541937741941
194;821.831733182532;631.4009340901416;190.43079909239043;119.07849327136441;398.00708727826736;864.7947809020159
92;632.496673862618;560.2826851986157;72.21398866400227;121.75002081496183;321.6526444012905;798.912725995941
91;587.974703427505;544.4866400365647;43.48806339094028;115.41885284794037;318.26568845460156;770.7075916185279
49;347.521511345567;686.8989527008055;339.3774413552385;211.9349717768915;271.5064080180981;1102.2914973835127
93;380.891708963431;403.0625487595533;22.170839796122323;99.01220060339448;208.9986355769001;597.1264619422064
61;315.969901268326;370.4211682631912;54.45126699486519;92.81434051485938;188.5050608540668;552.3372756723156
8;935.177904390668;929.8842232284064;5.293681162261578;235.1778790499927;468.9355802904208;1390.832866166392
78;297.986725675608;376.7294709430734;78.74274526746541;89.49307915908388;201.323035791269;552.1359060948778
98;223.630383155672;269.2249140445629;45.594530888890915;77.75880667511699;116.81765296133364;421.6321751277922
1;451.996309975947;458.78626056486627;6.789950588919282;109.47924303826966;244.20694420985774;673.3655769198748
18;307.913514223677;379.57079644760455;71.65728222392755;88.77665310186094;205.56855636795711;553.573036527252
210;325.375337177577;395.05813631596027;69.68279913838325;71.94244378728348;254.05094649288466;536.0653261390358
38;484.137006565535;540.752148106815;56.61514154127997;147.9158212692592;250.83713841906695;830.667157794563
116;266.872143258078;355.9638284336056;89.09168517552763;87.53026807177565;184.40450301292535;527.5231538542859
37;639.136440351302;674.9704453959224;35.834005044620426;289.31380299451473;107.9153915266736;1242.0254992651712
220;530.941718558295;520.3859919412695;10.55572661702547;63.90742201241887;395.1274447969285;645.6445390856104
204;928.970169231366;826.6308058851158;102.33936334625014;122.89631633476333;585.7540258689797;1067.507585901252
9;344.131049192755;465.95649430167174;121.82544510891677;102.91930188728702;264.2346626025892;667.6783260007543
183;399.07023507969;563.9145336984024;164.84429861871234;96.13074293547642;375.4982775448686;752.3307898519361
43;634.50796783275;559.1392584459286;75.36870938682137;222.52934916568483;122.98173408118635;995.2967828106708
