mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06803851127624512;0.0012504997371474114;0.012614631652832031;0.0002993670341085553;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-21284.9822579244;-6497.292880937474;-15379.37922272844;-13470.289877437397;-17395.502997877353;-14805.489447381013;4895.512941993478;132;-2033.0122041124466;-2462.741638751257;-2035.6953889057495;-2087.573365390835;-2047.2609192189525;-2133.256703275848;165.897398783256
0.12155060768127442;0.0026353785630463845;0.023002815246582032;0.00014749902929834692;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-20755.84498858452;-6277.379358067897;-15475.397656709318;-12874.406396818087;-16579.160434572867;-14392.437766950537;4787.611133677134;109;-2124.9729337066856;-2410.198435318341;-1982.203884278852;-2032.2404418859194;-2141.18345257547;-2138.1598295530534;148.14129275466487
0.1791102409362793;0.0034906812118310126;0.03106689453125;0.00401915272210811;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-21022.654552694676;-6346.372067796334;-15657.589694614548;-13076.271953197001;-16379.546319362962;-14496.486917533102;4815.107869629101;114;-1999.4922180080998;-2347.8463464263;-1897.6116263651768;-1963.8298887791095;-2145.0197045339987;-2070.759956822537;160.48978274113549
0.29561643600463866;0.0033366503478247274;0.043643617630004884;0.00044081875379154865;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-21549.70479341296;-6518.406479516628;-15788.479120328244;-12693.539771385449;-16202.833587296756;-14550.592750388005;4923.707828367695;122;-2059.120783492792;-2309.1812231291797;-1927.1944187951908;-1997.6811785944417;-2116.364918172592;-2081.9085044368394;129.9154371502121
0.06692538261413575;0.0016019646943633895;0.01253805160522461;0.00014388924501664526;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-23034.157028385674;-7226.74614570493;-16052.462185373659;-12983.452437993747;-17702.297265435755;-15399.823012578756;5227.779904804538;170;-2813.0228734354196;-3341.515388877458;-2833.3528549424777;-2991.5413156994623;-2899.009338811204;-2975.688354353204;193.22518473090452
0.12082366943359375;0.0009099257412445683;0.023088455200195312;0.0003027762762084229;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-22171.58454196539;-6737.565388280876;-16041.532328815523;-12748.609468026112;-17243.416067974715;-14988.541559012523;5116.35140797851;141;-2913.294886979954;-3026.8818981726995;-2680.497547006153;-2838.630716014651;-2882.461316256547;-2868.353272886001;112.71496327748204
0.17718944549560547;0.002938679317234604;0.024894237518310547;0.00398625508315349;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-22025.276442514518;-6937.847198092472;-15641.690144259695;-13247.076875148314;-16584.792642986726;-14887.336660600346;4904.80224267964;135;-2825.298428155742;-3071.957384465317;-2565.155360624497;-2760.42804735196;-2889.5561289399984;-2822.479069907503;165.41616053054904
0.2921773433685303;0.0025625018527818304;0.04390349388122559;0.0006289104431531136;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-21996.43361163074;-6868.625601857154;-15795.866433438561;-12963.17838190535;-15932.964958910276;-14711.413797548415;4905.209316672806;125;-2908.646296683319;-3040.3771163547895;-2623.671046358757;-2825.9692417650635;-2883.3666774038497;-2856.406075713156;135.93620067861102
0.066825532913208;0.0009896138113857944;0.012628746032714844;3.333647658411666e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-21768.44111495635;-6831.571276643029;-18149.104177708963;-13543.858682602515;-17309.74259031149;-15520.543568444471;5070.548498806518;179;-4965.690138784322;-5953.083507260341;-4757.51102583759;-5065.22841176726;-4581.72294020105;-5064.647204770112;474.69155880665073
0.12288522720336914;0.0017607000055244106;0.023021888732910157;0.00021353454757691847;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-22344.70817876155;-6838.634482164349;-17810.145667037028;-12886.051559234129;-16944.097938781164;-15364.727565195644;5215.989030635944;166;-5144.462837054141;-6128.8148101389115;-4658.798120864472;-5167.7474392191525;-4679.80109188624;-5155.924859832584;533.0318646679702
0.17633886337280275;0.002167318111298772;0.02284417152404785;0.00029864424279388903;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-21914.199766521066;-7035.364239739785;-17369.19749630146;-13028.136534849658;-17065.382869264253;-15282.456181335245;4992.190349564596;150;-5070.730854929371;-6086.653745503926;-4605.256492017964;-5205.360327955212;-4750.963113065892;-5143.792906694473;518.1605714108691
0.29024500846862794;0.0023762457977191524;0.03548011779785156;0.004114218294263602;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-22713.953570059275;-7224.986886226398;-17138.934385656805;-13016.636394130082;-17167.33218812875;-15452.368684840261;5140.794136671775;172;-5135.773458899042;-5928.3401851760755;-4663.556885689296;-5256.022421005359;-4761.535826781158;-5149.045755510187;448.2819105227481
0.06672887802124024;0.0015340815799291523;0.012693023681640625;0.0001268130111526283;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-21118.278577266265;-7139.236164913184;-16543.01309001733;-13335.826486627733;-15623.144354946398;-14751.899734754183;4570.685810196213;129;-2582.448035129887;-3314.2167971640292;-2700.0436785355505;-3023.278062865318;-2868.5910666427576;-2897.7155280675083;256.3416640960667
0.12144908905029297;0.002393388984245745;0.023116540908813477;0.0004309795628030717;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-20815.420535755453;-7016.383551927652;-16119.593306256147;-12805.016695129463;-15818.342213636217;-14514.951260540987;4541.409716333832;117;-2813.1470024834935;-3202.6361849076425;-2669.2406682985816;-2809.570461507055;-2741.0468957860144;-2847.1282425965574;185.39064155291499
