Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M251;549.54962;351.33116125848466;198.21845874151535;166.10859547610121;25.758314125326308;676.904008391643
M266;1949.29765;1025.8047554675454;923.4928945324546;359.3572075030765;321.46462876151554;1730.1448821735753
M274;301.55503;434.2584602755544;132.7034302755544;197.5437989191527;47.07261439401515;821.4443061570937
M144;2743.45317;2011.8242616932878;731.628908306712;467.5807215617032;1095.3660474323494;2928.2824759542264
M209;951.10286;1015.887523355109;64.78466335510905;430.8225193951336;171.4753853406471;1860.299661369571
M276;1620.86124;1805.4540393912068;184.59279939120688;420.68489124782974;980.9116525454606;2629.996426236953
M123;648.08755;730.1680946475853;82.08054464758538;198.7130675604132;340.6904822291755;1119.6457070659953
M203;251.21028;499.90402084656887;248.69374084656886;165.25127626822334;176.01151936085114;823.7965223322866
M246;861.68754;536.9734687645533;324.7140712354467;139.0276383540276;264.47929759065926;809.4676399384474
M248;2090.93938;1950.7986675528164;140.14071244718343;352.0437467985319;1260.7929238276938;2640.804411277939
M167;1312.04316;1419.9069684586561;107.8638084586562;526.7319418367179;387.51236245868927;2452.301574458623
M120;736.33713;1658.018521918552;921.6813919185521;572.3874456532507;536.1391284381807;2779.8979153989235
M14;767.79114;779.3079216666225;11.516781666622478;231.21324006606446;326.1299711371362;1232.4858721961089
M138;256.76291;530.6871805407752;273.92427054077524;178.67644237314283;180.48135348941526;880.8930075921352
M109;1373.01295;1798.2110236126246;425.1980736126245;377.7593181532394;1057.8027600322753;2538.619287192974
M178;2159.54469;2242.981541669067;83.43685166906698;548.4109030926666;1168.0961716074407;3317.8669117306936
M237;611.26292;1386.3903996717363;775.1274796717363;478.63418518381235;448.26739671146413;2324.5134026320084
M262;657.7661;611.3386954506157;46.42740454938439;284.5953304689819;53.531847731411176;1169.14554316982
M271;539.36932;471.26965764700077;68.09966235299925;129.74478800746837;216.96987315236277;725.5694421416388
M290;869.28791;651.1366090442065;218.15130095579354;204.1660024512496;250.97124423975725;1051.3019738486557
M241;1856.69633;1757.0803234608466;99.61600653915343;417.93938034999024;937.9191379748657;2576.2415089468273
M49;250.45979;396.3041916595667;145.8444016595667;195.5238001497963;13.077543365965937;779.5308399531675
M263;1582.41423;1554.794752077783;27.61947792221713;579.810191386682;418.36677695988624;2691.22272719568
M176;1581.9042;1524.3821510309756;57.522048969024354;613.5739223137373;321.7772632960505;2726.9870387659007
M161;851.219;727.0555626392107;124.16343736078932;276.7731778181534;184.58013411563013;1269.5309911627915
M186;747.34441;454.95137667840544;292.3930333215946;152.16798612205912;156.70212387916956;753.2006294776413
M217;623.28268;554.5360021472762;68.74667785272379;199.19570941699047;164.11241168997492;944.9595926045776
M32;924.79008;863.007301805267;61.78277819473294;325.59425258113555;224.84256674624135;1501.1720368642927
M269;1196.29794;967.7347502599755;228.56318974002443;299.458102617873;380.7968691289444;1554.6726313910067
M117;747.01839;770.8581453562283;23.839755356228352;351.6105066021595;81.7015524159957;1460.014738296461
