Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;0.3;0.28807595;0.011924046277999867
M274;0.0;0.27262747;0.27262747287750244
M49;0.3;0.14526579;0.15473421216011046
M195;0.2551994;0.23227601;0.022923392466926595
M255;0.2;0.2469459;0.046945902705192555
M157;0.4;0.34759188;0.052408123016357444
M267;0.2;0.30513462;0.10513462424278258
M188;0.3169121;0.35753652;0.04062442453422549
M266;0.4;0.39264554;0.007354462146759055
M51;0.4;0.3209295;0.07907050251960757
M147;0.3599326;0.4019204;0.0419878080104828
M241;0.3;0.39711866;0.09711865782737733
M142;0.4;0.28549895;0.11450105309486391
M208;0.2;0.31301787;0.11301787495613097
M151;0.3111436;0.3372111;0.02606750224723814
M158;0.2;0.2811944;0.08119438886642455
M301;0.4125835;0.4374465;0.024863004831314095
M72;0.4;0.4256763;0.025676286220550515
M263;0.5;0.2939045;0.20609548687934875
M144;0.4;0.39395854;0.006041461229324363
M228;0.3;0.26923215;0.0307678461074829
M146;0.2212707;0.18622862;0.03504208197422026
M138;0.1;0.2235218;0.12352179884910583
M121;0.4;0.24959669;0.1504033148288727
M159;0.5;0.22792345;0.2720765471458435
M8;0.4;0.34923905;0.050760948657989524
M262;0.2;0.24401008;0.04401007592678069
M196;0.6;0.43768618;0.16231382489204405
M305;0.2843297;0.30036247;0.016032767765808087
M270;0.4359364;0.3521842;0.08375219375267029
