Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M179;52.99999317492138;39.04335842478558;13.956634750135798;13.956634750135798
13;M304;24.000002263907245;24.226114370136138;-0.22611210622889288;0.22611210622889288
19;M281;35.999986879092404;30.49165965176005;5.508327227332355;5.508327227332355
30;M214;41.000014294910706;32.259380520554984;8.740633774355722;8.740633774355722
35;M27;18.00000110147532;20.22461411207029;-2.2246130105949717;2.2246130105949717
48;M102;16.999997974397775;31.061394996769323;-14.061397022371548;14.061397022371548
51;M215;40.999984818312974;34.85601586958449;6.143968948728485;6.143968948728485
58;M135;18.999999383963512;22.97008077315151;-3.970081389187996;3.970081389187996
59;M100;24.000009237255455;29.410138485693892;-5.410129248438437;5.410129248438437
61;M258;38.00000141738462;28.082595246450982;9.917406170933635;9.917406170933635
65;M303;47.00002061059286;33.455437031319015;13.544583579273848;13.544583579273848
66;M164;36.99998651605981;32.35368196796839;4.646304548091422;4.646304548091422
69;M29;22.99999148282742;25.796693726490265;-2.796702243662846;2.796702243662846
74;M24;20.000006734571027;28.21346714552305;-8.213460410952024;8.213460410952024
75;M292;23.000009368545555;23.239216139568953;-0.23920677102339738;0.23920677102339738
78;M97;20.999993245867064;23.203912807098426;-2.2039195612313627;2.2039195612313627
87;M170;33.00000611261618;28.900778465031156;4.099227647585021;4.099227647585021
95;M234;24.000008290414346;25.178679139782012;-1.1786708493676663;1.1786708493676663
96;M30;22.000005129698323;28.127585113029735;-6.127579983331412;6.127579983331412
97;M201;36.99999354325093;30.72294854546202;6.277044997788909;6.277044997788909
103;M241;31.000002063338766;30.290081778292365;0.709920285046401;0.709920285046401
110;M167;32.99999614017526;31.332182610219515;1.6678135299557475;1.6678135299557475
112;M98;26.999998982771086;27.270983619162042;-0.27098463639095627;0.27098463639095627
122;M279;32.000004263459374;27.634031680554752;4.365972582904622;4.365972582904622
124;M284;34.00000989486235;27.798780251582823;6.201229643279529;6.201229643279529
126;M184;56.000003614598796;46.897705005900725;9.10229860869807;9.10229860869807
127;M211;36.99997581865596;27.616300366294016;9.383675452361945;9.383675452361945
130;M252;38.00000720072253;29.740135557421095;8.259871643301434;8.259871643301434
137;M3;30.000001474864174;33.7500116171541;-3.750010142289927;3.750010142289927
138;M43;20.000010627483785;24.76662720556102;-4.766616578077233;4.766616578077233
147;M243;24.000000889633352;26.446116635649695;-2.4461157460163427;2.4461157460163427
155;M254;26.00000224637291;26.30098454898745;-0.30098230261453907;0.30098230261453907
157;M62;20.00000864510448;23.999681857619283;-3.9996732125148036;3.9996732125148036
160;M26;21.0000015572671;20.43961855208581;0.5603830051812899;0.5603830051812899
164;M192;28.000006242860984;33.255427494616164;-5.25542125175518;5.25542125175518
174;M17;16.999994915281786;21.88633696588428;-4.886342050602494;4.886342050602494
178;M168;24.999998155754973;27.533888658984488;-2.5338905032295145;2.5338905032295145
186;M8;28.000002956420346;28.337831269932447;-0.33782831351210163;0.33782831351210163
189;M271;31.999999940643505;29.95016026356287;2.0498396770806337;2.0498396770806337
190;M178;62.99999948911224;49.532697439131404;13.467302049980837;13.467302049980837
192;M45;19.000003495470583;26.80289739544891;-7.802893899978326;7.802893899978326
199;M302;38.99999566231188;30.643889918195214;8.356105744116668;8.356105744116668
207;M54;19.00000672968113;23.186004506915452;-4.1859977772343235;4.1859977772343235
228;M20;25.000011772462244;22.11583837574817;2.8841733967140755;2.8841733967140755
229;M263;30.000011471969938;27.059622433385403;2.9403890385845344;2.9403890385845344
230;M289;39.9999898880851;32.61395993513736;7.3860299529477444;7.3860299529477444
239;M118;17.000004458776505;24.57422726983451;-7.574222811058004;7.574222811058004
243;M129;24.00000151454469;25.875037012657547;-1.875035498112858;1.875035498112858
244;M50;39.99999777622606;30.251496850838485;9.748500925387575;9.748500925387575
255;M123;28.000002654083627;24.74207253115075;3.2579301229328763;3.2579301229328763
259;M94;52.0000065660529;52.38287471267265;-0.38286814661974944;0.38286814661974944
261;M282;43.99999195250828;38.66092405602783;5.339067896480451;5.339067896480451
262;M182;34.000008550300535;35.316856345888404;-1.3168477955878686;1.3168477955878686
274;M251;44.99999762761723;33.98343513577072;11.016562491846514;11.016562491846514
275;M249;17.999995513958673;21.621640709937818;-3.621645195979145;3.621645195979145
