Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
179;667.109624474793;564.0507103745119;103.05891410028107;146.48721863236958;276.9357618550676;851.1656588939563
204;546.797212914944;567.0032789727774;20.206066057833368;114.58739172008414;342.41199120141243;791.5945667441423
74;615.317692361294;671.2637090270691;55.94601666577512;185.3391908760579;307.99889490999567;1034.5285231441426
77;697.049240196553;552.3779071738868;144.6713330226662;154.72716874062334;249.11265644226506;855.6431579055086
39;979.081826127054;735.0174819543868;244.06434417266723;182.11734746765077;378.0674809177913;1091.9674829909823
95;651.090435509554;695.9390871864565;44.84865167690248;208.2229396192934;287.8221255326414;1104.0560488402716
70;382.750697970354;690.8273863450839;308.07668837472994;242.74448646618748;215.0481928713565;1166.6065798188115
174;712.900460828676;567.2001825238177;145.70027830485833;124.8640768322355;322.4665919326361;811.9337731149993
37;939.237122798457;749.2095963311419;190.02752646731506;195.50719354199146;366.0154969888387;1132.403695673445
83;529.225785672151;638.3671613293277;109.1413756571767;150.66545193346994;343.06287553972663;933.6714471189288
216;427.393581894795;491.38728451793503;63.99370262314005;149.29729778065777;198.76458086784578;784.0099881680243
6;1096.95591251241;658.1895865900303;438.76632592237956;198.8430488025694;268.45721093699433;1047.9219622430664
53;598.568688779233;601.5856971057468;3.01700832651386;196.27157447936935;216.8934111261829;986.2779830853108
103;708.020591194525;736.3921019616922;28.37151076716725;208.2160924240695;328.288560810516;1144.4956431128685
203;725.278023128149;654.6060838480058;70.67193928014319;168.43900949944307;324.4656252290974;984.7465424669142
12;476.571611864668;806.9769260837024;330.40531421903444;240.78161483702922;335.0449610031252;1278.9088911642798
207;779.518392966877;502.4200111569503;277.09838180992665;174.10375289734617;161.17665547815182;843.6633668357488
25;771.391190601418;786.860122610212;15.468932008794013;240.65758413657332;315.1712577025283;1258.5489875178957
1;662.512103660971;839.5005827399752;176.98847907900426;221.63449829341775;405.09696608487644;1273.904199395074
24;911.165870546697;713.1143552461682;198.05151530052876;179.69667195339238;360.90887821751915;1065.3198322748171
170;617.776737066978;565.3382056486935;52.43853141828447;140.24249728481354;290.46291097045895;840.2135003269279
84;858.318722665864;674.5929208029291;183.72580186293487;151.983889720311;376.7044969511196;972.4813446547387
201;685.63365842389;599.3979285716982;86.23572985219175;128.57285058543593;347.3951414242438;851.4007157191527
116;437.885841865958;527.5542717296817;89.66842986372365;155.695738310959;222.39062464020202;832.7179188191612
98;386.785056996492;539.9074589859284;153.1224019894364;159.97585661550048;226.3547800195475;853.4601379523094
57;883.102192723317;486.7526856858338;396.3495070374832;169.5324113588245;154.46915942253776;819.0362119491299
50;498.342731324934;667.1272592355167;168.7845279105827;230.2423830097519;215.852188536403;1118.4023299346304
189;253.0704987516;557.8771257674409;304.80662701584095;154.7579602780899;254.5515236223847;861.2027279124972
48;465.699993260945;621.2273313410459;155.5273380801009;189.2976298762114;250.20397678367158;992.2506858984202
9;598.027048137834;877.8475224013869;279.8204742635529;196.1877003467032;493.3196297218486;1262.375415080925
