Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
23;570.684153012406;223.3173247384252;347.3668282739808;99.81100568286828;27.68775360000339;418.94689587684707
81;148.671010261423;127.16714542533613;21.503864836086862;55.27886992388081;18.820560374529734;235.51373047614254
219;65.5648436403219;127.35263020563947;61.787786565317575;49.668897578670965;30.001590951444385;224.70366945983454
106;0.0;120.41149386523267;120.41149386523267;60.64857795827041;1.5402810670226756;239.28270666344267
105;233.972708323496;156.36058649261224;77.61212183088375;34.57975180641434;88.58427295204014;224.13690003318436
109;53.2195963877767;135.72739821059318;82.50780182281648;59.73522491456971;18.64635737803654;252.8084390431498
64;84.3689889928835;144.4764076182691;60.10741862538559;108.34214898995432;-67.87420440204139;356.8270196385796
12;145.298891862756;164.9926239372989;19.693732074542908;84.30648938074155;-0.2480952489545416;330.23334312355234
174;176.407369620002;158.8726124542999;17.534757165702075;46.69318326296611;67.35397325888634;250.39125164971347
55;198.244370803692;154.82884792947354;43.41552287421845;58.469207005818795;40.229202198068705;269.42849366087836
8;339.314313228431;228.84974965767728;110.46456357075371;79.67638481230172;72.68403542556592;385.01546388978863
49;32.8902908474817;144.2449106494242;111.3546198019425;68.6809585896173;9.630231813774287;278.85958948507414
189;8.87365229757477;91.64665765626276;82.773005358688;37.93136626289932;17.301179780980107;165.99213553154542
58;29.265796889597;110.6962046979564;81.4304078083594;79.95734659357721;-46.020194625454934;267.41260402136777
1;223.866383007101;188.76612286534646;35.100260141754546;67.98132238704243;55.52273098674331;322.0095147439496
4;271.557506843938;167.08569121609696;104.47181562784101;81.5823028435257;7.184377642786615;326.9870047894073
99;235.826968742373;157.57671947568426;78.25024926668874;44.573575248778845;70.21251198807772;244.9409269632908
27;74.0355230844117;135.41253289325476;61.37700980884307;89.32128446107181;-39.657184650446;310.4822504369555
182;182.214264815051;115.31076585263456;66.90349896241644;43.20215117659474;30.63454954650888;199.98698215876024
107;51.9892270376878;139.64777219877598;87.65854516108818;54.75411585772185;32.329705117641154;246.96583927991082
100;159.35952133516;161.6013110662742;2.24178973111421;51.02094316639229;61.600262460145316;261.6023596724031
204;239.064010383327;177.76351541590347;61.30049496742353;67.81487929251858;44.846352002567045;310.6806788292399
171;120.952810097392;159.10295314532016;38.150143047928154;45.22026233930662;70.47123896027918;247.73466733036113
92;131.812738045862;178.0529895246497;46.240251478787684;63.22506442535226;54.13186325095927;301.9741157983401
7;116.377585298238;219.33502966631315;102.95744436807514;71.6760622445242;78.84994766704571;359.8201116655806
93;116.433816779227;135.70678715544216;19.272970376215156;48.5242401702578;40.599276421736874;230.81429788914744
71;126.967845658729;158.1176117702445;31.149766111515504;59.54437866935213;41.41062957831434;274.8245939621747
97;150.936222879368;147.44695207404678;3.489270805321212;52.65738489635701;44.23847767718705;250.6554264709065
75;141.467698288236;140.62878474021764;0.838913548018354;68.21951208882015;6.918541046130144;274.33902843430513
62;169.349488385738;199.67257567339416;30.323087287656165;86.04729964868703;31.019868361967582;368.3252829848208
