Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;13;251.8540627111634;226.57408419532493;25.27997851583848;25.27997851583848
6;198;91.0104501402146;177.613172189024;-86.6027220488094;86.6027220488094
17;212;23.737768058855647;113.01105862452224;-89.27329056566658;89.27329056566658
22;207;124.52146597199787;135.52484467495458;-11.00337870295671;11.00337870295671
24;36;426.0478606287757;215.06237200660416;210.98548862217154;210.98548862217154
28;176;172.77497191794814;146.70468208441173;26.070289833536407;26.070289833536407
36;83;128.2055821246176;141.79929492756423;-13.59371280294664;13.59371280294664
37;113;153.040460257238;170.6945460432439;-17.65408578600588;17.65408578600588
42;210;48.208758789638836;118.95597771548334;-70.7472189258445;70.7472189258445
45;184;148.01631493780704;149.67293818010054;-1.6566232422935059;1.6566232422935059
47;193;173.9219141268534;153.56421521121953;20.357698915633875;20.357698915633875
64;88;152.7162539081797;185.00907771544144;-32.292823807261726;32.292823807261726
67;50;90.31725390181329;137.24545764354048;-46.92820374172719;46.92820374172719
77;200;117.34318631879141;175.10596191716243;-57.76277559837102;57.76277559837102
78;70;75.58651091246384;135.03229376768004;-59.44578285521621;59.44578285521621
85;37;521.4045423085502;199.12953559804288;322.2750067105073;322.2750067105073
86;95;167.43811422488312;154.87215486520077;12.565959359682353;12.565959359682353
93;61;144.20448221199132;154.61117367849312;-10.406691466501798;10.406691466501798
96;173;156.85816068641444;141.49811794140777;15.360042745006666;15.360042745006666
98;16;62.06132587104295;189.15869885384046;-127.09737298279751;127.09737298279751
102;98;37.03770058687895;121.23607576941185;-84.19837518253291;84.19837518253291
108;48;77.24316646517441;173.28784617358286;-96.04467970840845;96.04467970840845
113;192;139.83134487894853;145.03574652865464;-5.204401649706114;5.204401649706114
115;10;124.56193881817923;196.13608573475972;-71.57414691658049;71.57414691658049
123;191;102.0135244310408;138.5873169551748;-36.57379252413399;36.57379252413399
124;172;122.13622274023096;158.0303398737023;-35.89411713347134;35.89411713347134
