mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07001376152038574;0.004296195386629954;0.01278858184814453;0.0002670732699572551;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-4381.4440581250565;-6827.123265666609;-4695.109204304335;-1051.0126522396642;-8830.807694037163;-5157.099374874566;2606.151832568647;174;-689.5367927906016;-639.2361635429565;-749.8314618834073;-835.0297135632275;-646.3442340389829;-711.9956731638351;73.04434408232513
0.13899655342102052;0.007967774605570873;0.022983789443969727;0.00022339207631654186;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-4263.542065015752;-6673.86645269186;-4863.083539349884;-1130.8629614744837;-8795.781430638392;-5145.427289834074;2554.8141974543773;165;-650.9726326144515;-551.4854154095441;-648.8077987247023;-759.1039700073119;-574.7548740200267;-637.0249381552073;72.70658132635738
0.1956648826599121;0.0067514994965275025;0.03114762306213379;0.004323652428619948;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-4286.718275275615;-6620.710490856583;-4746.610746244316;-1213.1992032265282;-8568.661906157677;-5087.180124352143;2459.1415425880678;125;-648.7516197331513;-549.1495994998065;-626.7173916452497;-733.9132960203178;-567.3053064139538;-625.1674426624959;65.5911818201535
0.32053494453430176;0.006945203629518759;0.044073486328125;0.00031051420461765996;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-4286.914550583915;-6569.684803069541;-4628.644312606071;-1202.546590963228;-8608.381933690094;-5059.23443818257;2471.18737717593;95;-638.936729801632;-571.5279889159614;-612.9470716335258;-733.017213253374;-558.4502023131945;-622.9758411835376;62.08843584074401
0.06906003952026367;0.0014759486524023127;0.012936019897460937;0.0003705493119234742;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-4341.854098759712;-6704.9644233629815;-5013.403884236186;-1169.6656879961663;-8600.697702441123;-5166.117159359233;2483.495508724597;184;-918.655951307014;-870.9152946765587;-962.1957786152794;-1071.8059393041692;-834.9560798785494;-931.7058087563142;82.19973267715125
0.1304257869720459;0.0020920350097006647;0.02334303855895996;0.0005354060961968995;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-4456.953265607831;-6781.585246670002;-4914.977382745626;-1250.2998580167432;-8735.662924881304;-5227.895735584301;2499.2767315351634;252;-851.9518788624124;-781.8647227913763;-843.7698132850744;-989.4910514750827;-763.3415862459158;-846.0838105319723;79.46797150316993
0.19534063339233398;0.008396835742619214;0.029569005966186522;0.00533213395959682;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-4483.786510577029;-6743.575930669357;-4802.634549011024;-1281.8081138913983;-8628.082585405677;-5187.977537910898;2455.880407860627;213;-853.7901107130064;-766.7295040549832;-829.4660794393395;-981.705841626264;-762.4077700916504;-838.8198611850487;79.7042436347391
0.3114382266998291;0.0074153802367083665;0.044626808166503905;0.0006501970522212228;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-4462.671710372378;-6654.02418001762;-4885.276048323779;-1218.2718435889435;-8451.566459075008;-5134.362048275546;2415.0441956339046;161;-845.40797376696;-789.8129504458518;-809.7488174539561;-962.8870361580615;-741.2026800989003;-829.811891584746;74.57381105803408
0.07759408950805664;0.0140293422438509;0.012681818008422852;0.0003854719734720931;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-4346.712168929332;-7066.374912394648;-4784.818674413683;-1121.602842215325;-8812.824881043325;-5226.466695799262;2610.21667825352;248;-1412.9783890782617;-1158.6863585779645;-1333.2708184735468;-1560.8397974690363;-1192.068684893232;-1331.5688096984081;147.33922017444448
0.13408927917480468;0.009315283836346916;0.023302268981933594;0.0003428755403859727;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-4516.928929041407;-6884.34159384987;-4831.955183919321;-1160.1453409111505;-8816.795699774277;-5242.0333494992055;2562.4930231130024;277;-1336.0942358026168;-1082.1859793964582;-1205.3742299313249;-1483.7141779655844;-1142.6277039421202;-1249.999265407621;144.025240318464
