Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M155;0.6079082;0.5496792935044055;0.058228906495594535;0.09304504430527691;0.36731100666606276;0.7320475803427482
M48;0.5897901;0.4737570792932496;0.11603302070675037;0.10130474930824393;0.2751997706490915;0.6723143879374077
M183;0.5644864;0.5635980457468579;0.000888354253142154;0.07451842846555906;0.4175419259543621;0.7096541655393537
M217;0.4895289;0.42299244577072664;0.06653645422927335;0.08163325930122066;0.26299125754033414;0.5829936340011191
M73;0.387978;0.41843595768639047;0.03045795768639048;0.09023625728703161;0.24157289340380853;0.5952990219689724
M207;0.3546022;0.42234368823242585;0.06774148823242587;0.12409673573516612;0.17911408619150027;0.6655732902733514
M138;0.3273889;0.41656487830667976;0.08917597830667978;0.0909861803481993;0.23823196482420914;0.5948977917891504
M45;0.6673131;0.4939391285650785;0.1733739714349215;0.10194794072307738;0.29412116474784683;0.6937570923823102
M272;0.5045984;0.46677944712162167;0.03781895287837833;0.09400364627380906;0.2825323004249559;0.6510265938182874
M197;0.3497114;0.35250168091103184;0.0027902809110318394;0.05319972677235948;0.24823021643720727;0.4567731453848564
M79;0.6071289;0.43169201828131176;0.1754368817186882;0.10298318425883422;0.22984497713399668;0.6335390594286269
M38;0.4588284;0.46710197801095477;0.00827357801095474;0.11391679890144214;0.24382505216412817;0.6903789038577813
M192;0.3655766;0.4778797551730012;0.11230315517300121;0.09047370913945352;0.3005512852596723;0.65520822508633
M250;0.3211247;0.3540974123250462;0.03297271232504623;0.05828429260819732;0.23986019881297949;0.46833462583711294
M212;0.3469666;0.3689596699906329;0.021993069990632885;0.06757296949592437;0.23651664977862114;0.5014026902026447
M242;0.6224518;0.5406216840388325;0.08183011596116752;0.0919519232712931;0.360395914427098;0.7208474536505669
M248;0.7100084;0.5604255295661041;0.14958287043389584;0.08454503578478013;0.3947172594279351;0.7261337997042732
M104;0.5563835;0.48767835615460486;0.06870514384539517;0.08260847912990299;0.325765737059995;0.6495909752492147
M247;0.4170722;0.4592886770477032;0.042216477047703205;0.09152990838944429;0.27989005660439237;0.638687297491014
M220;0.4218805;0.4135496396020577;0.008330860397942286;0.06077124792058996;0.2944379936777014;0.532661285526414
M35;0.4346807;0.4234623377855749;0.01121836221442507;0.12607846733817274;0.17634854180275633;0.6705761337683935
M291;0.4844612;0.36955697381283265;0.11490422618716734;0.043276586609875496;0.28473486405747667;0.4543790835681886
M238;0.3771887;0.4524195275801894;0.0752308275801894;0.06862727761455499;0.31791006345566164;0.5869289917047171
M146;0.4857843;0.4222606379117847;0.0635236620882153;0.06783146152808801;0.28931097331673217;0.5552103025068372
M186;0.492804;0.4590801777858536;0.03372382221414644;0.07614586530881844;0.3098342817805695;0.6083260737911377
M161;0.5655061;0.4601395964641762;0.10536650353582383;0.08946432361398772;0.28478952218076026;0.6354896707475921
M274;0.6126151;0.4646420740421545;0.14797302595784545;0.07766321181461672;0.3124221788855057;0.6168619691988033
M176;0.4434198;0.5306039780686056;0.08718417806860562;0.14658199016767065;0.24330327733997115;0.81790467879724
M175;0.4449188;0.367716903699975;0.077201896300025;0.05766106707963202;0.25470121222389625;0.48073259517605377
M162;0.5008851;0.4815870143648065;0.019298085635193474;0.08998737727125573;0.30521175491314523;0.6579622738164678
