Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M273;0.5274442323246062;0.4522359825983503;0.07520824972625595;0.07520824972625595
8;M173;0.4189302859501301;0.37351472680242426;0.04541555914770584;0.04541555914770584
13;M267;0.5727573516664423;0.5323484307517516;0.040408920914690616;0.040408920914690616
24;M148;0.34205037999574067;0.3550078465615596;-0.01295746656581892;0.01295746656581892
27;M287;0.3285490060775983;0.3313849408221824;-0.002835934744584101;0.002835934744584101
35;M260;0.4289432202150021;0.45861218865359904;-0.029668968438596954;0.029668968438596954
41;M296;0.3911171050573015;0.3913087745040299;-0.00019166944672838193;0.00019166944672838193
42;M91;0.3131775822396328;0.47900866782475826;-0.16583108558512544;0.16583108558512544
44;M145;0.44093074198856247;0.4860102231793565;-0.045079481190794024;0.045079481190794024
59;M253;0.4504346388798975;0.4251860411210926;0.02524859775880489;0.02524859775880489
65;M258;0.4305142775239422;0.3356908429429899;0.09482343458095233;0.09482343458095233
70;M276;0.2840362446614164;0.34718236645639133;-0.06314612179497492;0.06314612179497492
72;M141;0.5335375126643714;0.4952647322422788;0.038272780422092645;0.038272780422092645
73;M167;0.48778105700674945;0.5867752876504775;-0.09899423064372803;0.09899423064372803
77;M14;0.5214342995850291;0.4390336445258505;0.0824006550591786;0.0824006550591786
79;M8;0.5192896763468294;0.4834538781281836;0.03583579821864585;0.03583579821864585
82;M49;0.46899771333897733;0.4529181452808895;0.016079568058087856;0.016079568058087856
91;M120;0.3560464455403183;0.344030967498105;0.012015478042213257;0.012015478042213257
93;M6;0.36004792219521;0.45316412510109927;-0.09311620290588929;0.09311620290588929
101;M228;0.4347826413673988;0.4641603678789301;-0.02937772651153131;0.02937772651153131
104;M243;0.43160327805323906;0.49894065764837214;-0.06733737959513308;0.06733737959513308
108;M150;0.4044722112766036;0.3613881646841231;0.043084046592480496;0.043084046592480496
