Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
103;795.851379726667;544.5904982221066;251.26088150456042;123.53129624382785;302.469157584204;786.7118388600092
64;269.242938231485;360.43872537333715;91.19578714185212;135.55049284879138;94.75975938970606;626.1176913569682
23;1785.11173927038;1357.8879114964654;427.22382777391454;298.1047779435811;773.6025467270465;1942.1732762658844
215;718.196937878298;662.9709439497439;55.22599392855409;109.07652871927093;449.18094765997284;876.7609402395149
192;694.055777598182;617.3606557567012;76.69512184148073;120.86837707449455;380.45863669069195;854.2626748227106
57;1593.14227427773;1275.3790697023985;317.76320457533143;308.1977570076092;671.3114659674845;1879.4466734373125
196;1124.74195332676;1000.7507481762976;123.9912051504624;223.21153119928084;563.2561470257072;1438.2453493268881
104;609.083682748607;517.9022349185453;91.18144783006164;104.65662152396787;312.77525673156833;723.0292131055223
8;1292.26975201864;1181.8371367045409;110.43261531409917;327.9362709055574;539.0820457296484;1824.5922276794333
96;819.767874117584;545.2571636553735;274.51071046221057;124.71088724678837;300.82382465166825;789.6905026590787
194;1091.86396284059;930.5629525814339;161.301010259156;193.3735396315351;551.5508149036252;1309.5750902592426
3;605.74097920474;492.59890557117717;113.14207363356286;91.05426586968869;314.1325444665873;671.065266675767
4;645.590289478531;526.311471817945;119.27881766058601;99.23460847158138;331.81163921364544;720.8113044222445
55;870.491681855541;803.9689984406425;66.52268341489844;194.76568612471627;422.22825363619864;1185.7097432450864
195;677.893338323063;546.1045927061112;131.7887456169517;114.01777609821558;322.6297515536087;769.5794338586138
210;514.740647652768;512.1831883589358;2.557459293832153;116.06217653232794;284.70132235557304;739.6650543622986
83;564.696191975424;544.7185677302648;19.977624245159177;133.45524443430537;283.1462886390263;806.2908468215032
77;758.694966430595;632.1076243314042;126.58734209919078;145.08465854500687;347.7416935831907;916.4735550796177
187;1115.73375021419;853.3041159846093;262.42963422958064;202.0897237893328;457.2082573575171;1249.3999746117015
109;344.528293941931;463.5147693186442;118.9864753767132;87.5733136461555;291.8710745721794;635.158464065109
204;1241.83276312328;1006.1491251404796;235.68363798280052;246.2043694252322;523.5885610670246;1488.7096892139346
211;775.044462260723;760.1327724126921;14.911689848030846;144.6561434152524;476.6067313187975;1043.6588135065867
40;1075.07698429585;749.4988165797213;325.57816771612875;152.7297925241241;450.14842323243806;1048.8492099270045
46;318.941785247574;452.83921880129617;133.89743355372218;93.890712904258;268.8134215089505;636.8650160936418
171;815.563342328089;787.1313326476312;28.43200968045778;123.20153541316806;545.6563232378219;1028.6063420574405
212;637.89917488101;567.1810357474242;70.71813913358585;115.24217630624307;341.3063701871878;793.0557013076606
97;613.103158823749;496.0802381178126;117.02292070593643;98.32824071821254;303.356886310116;688.8035899255092
30;259.059379908416;342.50304255500254;83.44366264658652;131.02367510196942;85.69663935514251;599.3094457548625
66;834.459217182614;870.7205893692409;36.261372186626886;249.52407786537339;381.65339675310906;1359.7877819853727
112;1318.93877544274;1094.4151940313996;224.5235814113405;221.25158552352835;660.762086405284;1528.0683016575151
