"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
23;26;242,877701739775;327,050003303895;84,1723015641202
27;30;153,584023165374;210,76377651646;57,1797533510864
28;31;89,9715210956451;198,009971594946;108,038450499301
42;53;550,079160249871;600,012044466508;49,932884216637
54;67;414,0718383837;635,544296418557;221,472458034857
59;77;456,651717741706;459,523061272582;2,871343530876
62;82;382,585486380217;402,793419613615;20,207933233398
67;88;260,123322720965;307,761412907789;47,6380901868242
68;90;593,651469220183;434,759408488658;158,892060731525
71;93;380,891708963431;420,261067862302;39,3693588988713
72;96;618,082574981234;399,048899236875;219,033675744359
75;99;438,17667094502;329,331261139336;108,845409805684
76;100;450,633481597085;394,227284534529;56,4061970625565
81;106;195,114223171573;180,984954406864;14,1292687647089
83;108;708,125968594082;397,69788634545;310,428082248632
91;116;266,872143258078;371,881767015493;105,009623757415
93;170;492,725179277048;532,67088098929;39,9457017122425
94;171;597,904229275966;560,26390141075;37,6403278652161
96;173;537,215318379048;350,432898704834;186,782419674214
99;176;468,551117281849;258,669744598514;209,881372683335
102;180;403,931582077023;407,086940931892;3,15535885486884
106;185;500,543436263246;621,484507633098;120,941071369852
111;191;503,352452093682;384,272541263452;119,07991083023
117;198;362,657205255385;388,885028548921;26,2278232935359
127;211;488,271860499817;532,695851143866;44,4239906440491
130;215;511,106358506932;474,129058180297;36,9773003266354
132;218;575,445189705138;603,544719449413;28,0995297442747
