"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;346,843005968173;346,818156339934;0,024849628238826
5;7;276,223179552155;440,075907485657;163,852727933502
10;13;781,538002078272;923,07457234397;141,536570265698
11;14;800,234567672274;921,03587728346;120,801309611186
14;17;414,690311735927;301,238748295442;113,451563440485
16;19;347,255731457893;365,759479860909;18,5037484030159
17;20;205,660231091208;354,041716002691;148,381484911483
33;41;652,536940988258;787,946188478879;135,409247490621
35;43;634,50796783275;667,968351464487;33,4603836317375
37;46;220,349184331862;326,623914778279;106,274730446417
41;51;685,274671461414;711,592874236421;26,3182027750075
55;68;1033,70985896813;951,741355678386;81,9685032897441
57;74;233,874288313593;267,81297040722;33,9386820936273
78;102;417,924340532802;307,815930400226;110,108410132576
87;112;821,42211020535;901,900416632347;80,4783064269971
90;115;269,09488889124;318,985054862661;49,8901659714207
97;174;514,427245639258;373,0254094506;141,401836188658
98;175;632,790896491736;466,405514609468;166,385381882268
100;177;921,03152961681;859,644001328193;61,3875282886173
104;182;288,58434866122;437,345154962819;148,760806301599
109;189;226,619930734178;231,621506493292;5,00157575911368
120;201;728,042131315649;570,672292359023;157,369838956626
124;207;498,263170915989;461,626525708211;36,6366452077779
126;210;325,375337177577;385,312192883528;59,9368557059512
128;212;425,328717853063;423,5808725797;1,74784527336311
131;217;659,680869229575;593,910992179073;65,7698770505019
134;220;530,941718558295;505,251984027751;25,6897345305442
