"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
94;294,786076803227;450,317223135313;155,531146332086
35;338,267230429178;413,687337328138;75,42010689896
89;382,074428408071;430,330674617976;48,2562462099052
70;536,748945013598;707,908135966761;171,159190953163
221;236,144103412721;258,418299100212;22,2741956874912
69;1012,94485879452;919,754222256241;93,1906365382793
47;835,849670345425;772,018262184697;63,8314081607282
5;447,986759959985;474,49925440241;26,5124944424253
39;556,515480709944;535,499177452745;21,0163032571985
36;1255,1312103612;861,97279023106;393,15842013014
184;503,052864900149;642,798155620635;139,745290720486
44;809,79718755019;694,262342574683;115,534844975507
60;288,741439703913;323,637051157102;34,895611453189
214;906,176085850133;662,876931228466;243,299154621667
204;928,970169231366;771,286031857225;157,684137374141
188;495,262002588191;426,658920929766;68,6030816584252
76;269,392359437338;308,085006244128;38,69264680679
71;486,972041779434;560,183659432421;73,2116176529872
216;797,400757174026;696,020631075638;101,380126098388
80;521,495747212215;542,534264347874;21,038517135659
52;115,841770586005;141,099834208333;25,2580636223283
66;622,479128647212;759,853022476159;137,373893828947
202;418,532547619041;439,685942163265;21,1533945442236
178;594,258239115623;584,822123084111;9,43611603151157
4;424,465343825484;410,269980549022;14,1953632764623
81;321,885722982358;369,064352272821;47,1786292904634
105;577,962716372555;467,78103892733;110,181677445225
209;409,019347072439;462,572895048578;53,5535479761387
95;495,566901556423;512,788348733502;17,2214471770792
11;416,672435151928;313,315940651236;103,356494500692
