"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;451,996309975947;454,739122554143;2,74281257819626
3;3;415,342053480932;425,578707262868;10,2366537819357
6;8;935,177904390668;814,927585942424;120,250318448244
26;29;245,801464324009;284,561445988134;38,7599816641254
29;32;101,548218606713;165,257045951032;63,7088273443186
32;40;725,393580992866;552,377417649891;173,016163342975
34;42;1022,20721214604;773,374821187002;248,832390959038
40;50;442,106730115778;577,861439827166;135,754709711388
45;56;492,802422062049;572,592309786582;79,7898877245334
46;57;1083,52794094544;860,08164456798;223,446296377459
53;65;534,712968930053;714,462124053402;179,749155123349
61;79;274,479580960322;401,558476871812;127,07889591149
64;84;548,160535328911;623,968467794143;75,8079324652321
65;85;376,956647454652;427,978197915619;51,0215504609669
70;92;632,496673862618;626,836516825825;5,66015703679307
73;97;452,387754412385;312,072396139528;140,315358272857
74;98;223,630383155672;267,669088163393;44,0387050077206
85;110;512,289015798859;493,037778328297;19,2512374705617
86;111;520,706269205623;459,427786840108;61,2784823655155
95;172;733,357453128609;621,438533630327;111,918919498282
101;179;293,430060604043;261,016879264481;32,4131813395621
105;183;399,07023507969;556,605482846207;157,535247766517
108;187;810,37201336863;686,926078853979;123,445934514651
110;190;359,74804573202;341,302857536867;18,4451881951529
112;192;468,69625198397;456,506866394894;12,1893855890758
113;193;616,171673789989;573,136688605465;43,0349851845241
122;205;646,302944690162;703,491194557201;57,1882498670391
