"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;344,131049192755;496,515967751017;152,384918558262
8;10;391,140324237091;400,888466695108;9,74814245801747
13;16;227,880235059995;187,134500061276;40,7457349987193
15;18;307,913514223677;359,824258421377;51,9107441976997
18;21;401,854211671756;602,262303282779;200,408091611023
21;24;316,871318770052;337,053062374062;20,1817436040097
25;28;264,69017581721;184,052044164114;80,638131653096
31;38;484,137006565535;657,103436863034;172,966430297499
36;45;474,1655193978;482,922645714689;8,75712631688856
43;54;281,293292040166;209,527452716663;71,7658393235033
47;58;269,82003954542;247,873801682716;21,946237862704
48;59;282,022430755251;397,318704051415;115,296273296164
50;62;309,532197229767;444,816560037629;135,284362807862
56;72;370,508324720586;420,113486475997;49,605161755411
58;75;294,586736748757;251,394071292676;43,1926654560814
60;78;297,986725675608;388,669546015075;90,6828203394667
63;83;428,219843755993;443,233212107612;15,0133683516187
77;101;478,425134972633;383,835760120813;94,5893748518203
79;103;601,952191847792;400,66971906137;201,282472786422
80;104;461,373175476704;398,411094832011;62,9620806446925
82;107;296,592604312699;382,478485913889;85,8858816011902
89;114;747,144033535532;947,596306987457;200,452273451925
114;194;821,831733182532;653,318702887784;168,513030294748
121;203;461,710535529297;368,71655177583;92,9939837534666
123;206;220,959929041638;229,957641179308;8,99771213767045
125;208;397,726779172904;373,258117623182;24,4686615497218
129;213;497,415960459009;609,441725273635;112,025764814626
