"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;560,202879927363;528,354877211315;31,8480027160476
9;12;262,51786619646;346,943745107188;84,4258789107282
12;15;317,069506321282;381,546514865054;64,4770085437721
19;22;289,789039803226;392,506087286798;102,717047483572
20;23;1370,4128175614;793,774498534989;576,638319026411
22;25;403,230343789092;339,690801345264;63,5395424438276
24;27;260,073701439417;246,685006092379;13,3886953470381
30;37;639,136440351302;747,643496058984;108,507055707682
38;48;434,752788208132;648,640116198847;213,887327990715
39;49;347,521511345567;659,754917977753;312,233406632186
44;55;639,605510250397;703,566781904606;63,9612716542089
49;61;315,969901268326;468,018373297802;152,048472029476
51;63;575,174699786397;541,104556602573;34,0701431838244
52;64;169,251380646943;72,0423035331787;97,2090771137643
66;86;339,259845449773;446,465618422093;107,20577297232
69;91;587,974703427505;590,025786228721;2,05108280121556
84;109;251,043300276836;354,700608125526;103,65730784869
88;113;336,097713757685;576,25207963758;240,154365879895
92;117;133,177693341369;207,402500431191;74,2248070898221
103;181;526,1618178688;385,610639613073;140,551178255727
107;186;1253,78261197131;771,101079994843;482,681531976467
115;195;515,293744252415;303,722235494526;211,571508757889
116;196;798,693126965126;725,068669847935;73,6244571171908
118;199;907,825297009823;702,392339449475;205,432957560348
119;200;383,269935843081;327,801409635639;55,4685262074418
133;219;621,833690108216;710,803672324754;88,9699822165375
