Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M290;0.4;0.2843162123071542;0.11568378769284582;0.09651036266617513;0.09515590148145095;0.4734765231328575
M289;0.3;0.3355749893794163;0.03557498937941633;0.07375127496660264;0.19102249044487515;0.48012748831395746
M280;0.4;0.2931728520037964;0.10682714799620363;0.0905688815393409;0.11565784418668823;0.47068785982090455
M69;0.3;0.25641188182842967;0.04358811817157032;0.11691056374956488;0.027267176879282512;0.48555658677757685
M192;0.4;0.2631756468708508;0.1368243531291492;0.13507171551998115;-0.001564915548312229;0.5279162092900138
M96;0.4;0.3342999987187501;0.06570000128124992;0.12426943754909112;0.09073190112253152;0.5778680963149687
M300;0.2;0.2834580469097854;0.08345804690978537;0.08161244876816603;0.12349764732417995;0.4434184464953908
M204;0.4;0.2619171788643989;0.1380828211356011;0.10225827203956431;0.06149096566685289;0.46234339206194497
M293;0.3380662;0.2730505236605574;0.06501567633944261;0.10568320583677045;0.06591144022048731;0.4801896071006274
M162;0.2700033;0.28647119303446794;0.01646789303446794;0.08827364370435967;0.113454851373923;0.4594875346950129
M111;0.1;0.25015795825108494;0.15015795825108494;0.12753462232436444;0.00019009849533063727;0.5001258180068393
M199;0.3774559;0.2715579961231176;0.10589790387688242;0.11285497348379839;0.05036224809487275;0.4927537441513624
M248;0.3;0.337723923234406;0.03772392323440599;0.07940633891607408;0.18208749895890078;0.4933603475099112
M229;0.3;0.29601547285368085;0.003984527146319139;0.10677880763863888;0.08672900988194865;0.505301935825413
M79;0.5;0.4018177499423756;0.09818225005762438;0.11482271504513612;0.17676522845390882;0.6268702714308424
M219;0.4;0.23856547070699557;0.16143452929300445;0.0877413437458278;0.06659243696517309;0.41053850444881806
M91;0.3;0.3924969457375604;0.0924969457375604;0.0832504398768628;0.2293260835789093;0.5556678078962115
M178;0.5;0.45754249846981854;0.04245750153018146;0.11559613655307756;0.23097407082578653;0.6841109261138505
M298;0.2093089;0.23539195829094167;0.02608305829094168;0.08512415220922577;0.06854861996085918;0.4022352966210242
M117;0.3;0.30830261141874377;0.008302611418743777;0.12621708818497238;0.060917118576197915;0.5556881042612896
M137;0.3;0.34386558879205115;0.04386558879205116;0.10050859529023567;0.14686874202318922;0.5408624355609131
M72;0.4;0.4345687340103295;0.034568734010329505;0.10616411829059222;0.22648706216076878;0.6426504058598903
M99;0.3;0.24815002815900544;0.051849971840994546;0.12971669133482944;-0.006094686857260223;0.5023947431752711
M109;0.3;0.37394406826917864;0.07394406826917865;0.0995701099306479;0.17878665280510878;0.5691014837332485
M146;0.2212707;0.22079006010437072;0.0004806398956292701;0.1048108153611296;0.015360861996556702;0.42621925821218476
M148;0.2;0.2748604101781212;0.07486041017812117;0.09292932421596287;0.09271893471483397;0.4570018856414084
M270;0.4359364;0.36016789675060956;0.07576850324939044;0.11091157132241676;0.1427812169586727;0.5775545765425464
M182;0.5;0.37232250211948914;0.12767749788051086;0.0672569323095953;0.24049891479268234;0.5041460894462959
M138;0.1;0.2515657413724352;0.1515657413724352;0.12101203103934316;0.014382160535322625;0.4887493222095478
M258;0.4;0.2697489456943396;0.13025105430566042;0.0832083138592992;0.1066606505301132;0.432837240858566
