"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;9,20577191577125;9,03682849416121;0,168943421610036
16;22;11,2340790783246;14,0961311136503;2,86205203532566
17;23;7,64157154652561;9,64598192313454;2,00441037660893
29;37;6,70996402164272;6,10605594208783;0,603908079554885
31;40;2,69252623718307;0,723395604071058;1,96913063311201
36;47;15,1345250716721;18,7038948310163;3,56936975934419
38;51;2,26886803274687;-0,545737912864169;2,81460594561104
49;67;35,9172534753464;33,8473655792618;2,06988789608457
53;71;4,10097432688874;3,94026535291745;0,16070897397129
56;75;9,56025808490728;9,50117091811391;0,0590871667933666
60;81;14,5150308504828;15,5773259672566;1,0622951167738
68;92;18,7234305979348;20,6795089590212;1,95607836108639
69;94;9,53854667459005;9,67027045596257;0,131723781372516
77;104;8,43794534165982;7,0846553627229;1,35328997893692
94;177;15,494793436408;14,5921065852084;0,90268685119956
96;179;29,5735148642902;26,1370475727361;3,43646729155415
98;181;11,6751630958168;14,4421042652196;2,76694116940276
100;190;12,4460798842068;14,7644455464976;2,31836566229078
101;192;16,8043711367814;18,6754159058817;1,87104476910035
104;197;13,8112742622491;13,9190121389449;0,107737876695751
110;206;28,6315783978992;22,9528366275885;5,67874177031068
115;216;16,8700344609523;17,2074907038831;0,337456242930823
116;217;20,1066412092004;21,6857955804285;1,57915437122806
