"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
211;20,7970524211049;21,6641088395425;0,867056418437549
45;10,9515360466173;12,7573587123024;1,80582266568515
82;25,1938666070527;24,2562390718972;0,937627535155503
5;9,21872216386174;8,53491438735534;0,683807776506397
78;24,4392630178116;23,7051771648831;0,734085852928519
1;8,11685665553347;5,85495341863935;2,26190323689412
57;17,2182695425544;17,3064133085445;0,088143765990079
12;12,1226083430629;14,6893164105623;2,56670806749937
56;12,6158288088355;12,2307265180836;0,385102290751901
21;8,84900450996092;10,5781775455924;1,72917303563143
98;24,0390753842125;24,1384937074383;0,0994183232258159
41;12,1392734075122;12,3014314057267;0,162157998214504
64;21,7370134493162;22,4014857145163;0,664472265200082
108;7,48813119529909;7,52441182340485;0,0362806281057573
195;11,040663239704;12,0280090391713;0,987345799467338
176;12,2353762492814;11,3190700727987;0,916306176482733
58;21,6399730790968;21,4225377265052;0,217435352591618
191;16,2291094272541;17,9944188414629;1,7653094142088
220;19,751932916012;20,9349099371159;1,18297702110386
175;16,847835595691;15,3311077785908;1,51672781710024
214;14,9229898653934;16,5210118702859;1,59802200489255
54;18,781382727694;16,2628404674851;2,51854226020894
19;6,57009318690377;8,71516534042675;2,14507215352298
76;16,8083462897059;18,0788049815741;1,27045869186818
49;24,737349066571;22,8861976100639;1,85115145650711
96;4,93818303776715;4,32230171543847;0,615881322328679
84;15,2626350626085;14,1732056831371;1,0894293794714
188;26,5811780286302;19,4809833658006;7,10019466282965
7;8,45479309799646;8,95131971823321;0,496526620236748
209;12,4233142008409;13,3522762822893;0,928962081448395
