"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;10,9050814927046;9,47731044243534;1,42777105026926
7;10;5,24023249619369;4,3209493155417;0,919283180651994
12;16;16,573457788807;20,3530125759326;3,77955478712555
15;20;4,11040404063974;2,33784104373478;1,77256299690496
23;29;8,08003206474189;10,4555637516366;2,3755316868947
25;31;6,15045538085843;6,99458079831561;0,84412541745718
32;42;15,6370087861767;19,3446317865263;3,70762300034956
33;43;15,1040475898932;13,004389207027;2,09965838286617
39;52;12,171227047061;10,4428108442014;1,72841620285957
46;63;14,1445508726744;13,2771364641461;0,867414408528289
54;72;22,3953986615529;21,6752464853349;0,720152176217976
65;89;17,6773330776967;13,8683191357901;3,80901394190657
67;91;6,03826890567859;6,6658551797054;0,627586274026813
74;101;15,3069507965949;16,5562054042661;1,24925460767118
76;103;8,48881288122193;7,5277101296102;0,961102751611731
82;110;10,6040460012893;8,98721367105392;1,61683233023538
86;114;4,29445355146559;5,34024440201827;1,04579085055268
91;172;11,8680798219604;14,4557339989143;2,58765417695393
103;194;23,6268454439072;20,6382601465502;2,98858529735702
106;200;19,0223025620759;17,3943866364959;1,62791592558005
107;203;9,47897090117186;11,2170623346648;1,73809143349294
114;213;21,2131287924898;18,5501749501531;2,66295384233668
118;219;26,9235822237718;27,9687979696182;1,04521574584635
