"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;7,81586997653205;6,43698837300249;1,37888160352956
21;27;10,0792289931071;11,6753748931877;1,59614590008057
22;28;11,3456122941311;12,5147759510681;1,16916365693702
27;35;11,4821786516193;14,6524214969784;3,17024284535908
35;46;9,52776899611944;11,7771227654665;2,24935376934705
44;61;8,42156491894035;8,01059753224672;0,410967386693629
45;62;5,75791714113483;4,23902354179896;1,51889359933587
51;69;13,0598086557422;12,5375885307428;0,522220124999434
55;74;9,73224049733572;8,145543304385;1,58669719295072
58;79;5,62260735768824;3,41556128233358;2,20704607535466
62;85;13,1389140294188;11,0233670253902;2,1155470040286
70;95;14,1075227232436;15,8252164487211;1,71769372547745
71;97;3,69472067775742;3,54736041988986;0,147360257867565
79;106;26,4894938296055;28,6428927676814;2,15339893807595
81;109;16,7555413995833;17,2639147739619;0,508373374378614
85;113;9,99125436129341;10,6301354856411;0,63888112434768
89;170;8,48000291914307;11,0793786543825;2,59937573523947
92;173;10,1343121438909;10,6250412400057;0,490729096114785
97;180;26,6268402748041;23,9997139543317;2,62712632047242
99;184;14,0948621948274;14,0280265365073;0,0668356583200733
102;193;12,0640948148581;14,2638542744668;2,19975945960868
105;199;19,9699160932503;18,1391648755347;1,83075121771563
113;212;21,3136609202709;19,0720382943808;2,24162262589007
117;218;23,8513562783884;24,4255682184105;0,574211940022117
