"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";1,4;0,855310294030367;0,544689705969633
7;"M117";0,2;0,638663688629633;0,438663688629633
9;"M121";0,2;0,0702473855052128;0,129752614494787
12;"M138";0,3;0,541001553004921;0,241001553004921
22;"M150";0,8;0,692167950589881;0,107832049410119
23;"M151";0,6566992;0,822237051611677;0,165537851611677
26;"M154";0,6;0,659452884428343;0,059452884428343
32;"M165";1,1158581;0,865189170808928;0,250668929191072
46;"M192";1,2;1,10648135330003;0,0935186466999738
49;"M196";0,6;1,07374050622037;0,473740506220367
54;"M200";0,9;0,819701748041688;0,0802982519583116
63;"M224";0,6;0,833162428036733;0,233162428036733
67;"M238";0,5141218;0,801246408739781;0,287124608739781
75;"M251";1,1;0,770352406041241;0,329647593958759
77;"M258";0,5;0,663589974790443;0,163589974790443
78;"M260";0,8;0,932065076594737;0,132065076594737
82;"M268";0,7352447;0,839951839149078;0,104707139149078
88;"M276";0,3;0,382189898088841;0,082189898088841
99;"M293";0,9478124;0,738725128552549;0,209087271447451
107;"M32";0,9;0,909694589519296;0,00969458951929647
108;"M35";1,9;1,21615920959044;0,683840790409557
111;"M45";0,7;0,775630972105785;0,0756309721057853
116;"M6";0,3;0,734050848967277;0,434050848967277
122;"M74";0,5;0,824494228055459;0,324494228055459
124;"M81";1,2;0,619231715067972;0,580768284932028
126;"M88";0,3;0,411206706299161;0,111206706299161
