"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";0,2;0,27844405329628;0,0784440532962797
6;"M114";0,2;0,112819324625553;0,0871806753744473
8;"M120";0,2;0,314779976340128;0,114779976340128
13;"M14";0,4;0,854866886685764;0,454866886685764
21;"M15";0,3;0,483834395520236;0,183834395520236
36;"M170";0,5;0,674014251536635;0,174014251536635
47;"M193";1,3;1,04855713011658;0,251442869883422
48;"M195";0,8437083;0,693586840588985;0,150121459411015
53;"M2";0,2;0,094596697169641;0,105403302830359
58;"M208";1;0,849065607134306;0,150934392865694
59;"M209";0,6;0,543975006947507;0,0560249930524933
60;"M212";0,8;0,873321446988032;0,0733214469880323
62;"M223";0,8;0,727591842699464;0,072408157300536
73;"M25";0,7;0,719944939174421;0,0199449391744209
92;"M285";0,5;0,613277275310386;0,113277275310386
94;"M287";1,4654611;1,18566682577546;0,279794274224545
96;"M29";0,5;0,836257054791285;0,336257054791285
97;"M290";1,1;0,750385034888336;0,349614965111664
98;"M291";0,6987605;0,685201207016151;0,0135592929838486
100;"M296";0,5;0,635218916730039;0,135218916730039
112;"M46";1,4;1,00366072753864;0,396339272461356
113;"M48";1,2;1,05926820204371;0,140731797956294
121;"M73";0,4;0,406555268597902;0,0065552685979019
123;"M79";0,6;0,664453952442167;0,064453952442167
125;"M84";0,2;0,281322029608745;0,0813220296087449
128;"M96";0,4;0,690129525667875;0,290129525667875
