"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M270";0,7454628;0,594349494277446;0,151113305722554
"M284";0,7568425;0,799231552657088;0,0423890526570884
"M243";0,4;0,822337780151971;0,422337780151971
"M300";0,8;0,734208813431872;0,065791186568128
"M180";0,6972769;0,691806751596967;0,00547014840303317
"M234";0,4638831;0,637204325699166;0,173321225699166
"M176";0,924214;1,05390192813343;0,129687928133435
"M8";0,2;0,470056577625364;0,270056577625364
"M232";0,4;0,579043344396022;0,179043344396022
"M231";0,5;0,765791871480328;0,265791871480328
"M91";0,7;0,899458393683423;0,199458393683423
"M229";1,3;1,17121221183887;0,128787788161131
"M239";0,2819844;0,400643761533436;0,118659361533436
"M288";1,010484;0,529818581033642;0,480665418966358
"M219";1,1;0,728175877125411;0,371824122874589
"M298";0,8815383;0,732309823835072;0,149228476164928
"M220";0,6;0,674323019127812;0,0743230191278116
"M162";0,5233889;0,662207669998525;0,138818769998525
"M159";0,8;0,735152631280471;0,0648473687195288
"M228";1,1;0,97794619178974;0,12205380821026
"M262";0,6;0,701408576302723;0,101408576302723
"M271";0,8;0,667710078982305;0,132289921017695
"M203";0,9564637;0,764561796645942;0,191901903354058
"M103";0,5;0,59877927684135;0,0987792768413496
"M263";1;0,644889625189525;0,355110374810475
"M177";1;1,05824809444793;0,0582480944479311
"M147";0,3926008;0,588303046175818;0,195702246175818
"M253";0,6;0,571375813920282;0,028624186079718
"M278";0,2;0,39352816416477;0,19352816416477
"M190";0,4;0,846201848664383;0,446201848664383
