"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,611832388809406;0,111832388809406
2;"M100";0,9;0,977611516905139;0,0776115169051391
11;"M137";0,2;0,211823779310754;0,0118237793107545
15;"M142";0,5;0,886825039375255;0,386825039375255
17;"M145";0,8;0,754504493124462;0,0454955068755383
19;"M148";1,2;1,32643543401486;0,12643543401486
28;"M157";0,7;0,892394663884983;0,192394663884983
29;"M158";0,7;0,93472942246496;0,23472942246496
30;"M161";0,6;0,963920697276951;0,363920697276951
34;"M167";0,8163597;0,815687458477271;0,000672241522728712
35;"M168";0,7864535;0,908488976155721;0,122035476155721
42;"M182";1;1,10274224454007;0,102742244540065
44;"M186";0,9358698;0,756855244416054;0,179014555583946
61;"M217";0,8;0,925759936761708;0,125759936761708
64;"M225";0,2;0,364476475500675;0,164476475500675
65;"M235";0,2492351;0,196906259845845;0,0523288401541551
70;"M246";0,5;0,652970273940084;0,152970273940084
71;"M247";0,6;0,633934574552592;0,0339345745525917
80;"M266";0,7;1,1415672133251;0,441567213325096
84;"M272";0,5;0,874717162367935;0,374717162367935
85;"M273";0,7586056;1,06776824423379;0,309162644233787
90;"M282";0,9;1,18751373869906;0,287513738699057
91;"M283";1,1444864;0,756964244229446;0,387522155770554
95;"M289";0,8;0,647889520879277;0,152110479120723
101;"M301";0,6656445;1,05976240419653;0,394117904196534
109;"M38";1,3;1,49411275930772;0,194112759307723
