Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;468.69625198397;495.06082;26.364569549233124
172;733.357453128609;598.9555;134.40194775751525
188;495.262002588191;476.2429;19.01911318389415
58;269.82003954542;252.78479;17.035249506357502
100;450.633481597085;447.20526;3.4282203666162445
30;153.584023165374;215.65826;62.07424099478226
215;511.106358506932;490.9538;20.152562120213247
54;281.293292040166;255.60046;25.692828172978523
106;195.114223171573;192.24002;2.874202419619877
203;461.710535529297;469.28305;7.572515007812399
20;205.660231091208;332.26624;126.6060042603545
90;593.651469220183;571.12787;22.523600567839253
16;227.880235059995;273.6663;45.78605522320814
69;1012.94485879452;641.0359;371.908970122645
25;403.230343789092;343.64578;59.584561318388864
31;89.9715210956451;190.8444;100.87288503228459
189;226.619930734178;288.70667;62.08673430488449
110;512.289015798859;521.5124;9.223374337859696
210;325.375337177577;367.07745;41.70211643570423
17;414.690311735927;287.24857;127.4417460620989
79;274.479580960322;331.76413;57.28454867834989
19;347.255731457893;342.66333;4.592401379767978
13;781.538002078272;956.0907;174.55269616391547
10;391.140324237091;353.91312;37.2272077820129
32;101.548218606713;190.87004;89.3218222868417
213;497.415960459009;532.2744;34.858453603491
103;601.952191847792;500.73782;101.21436836146393
59;282.022430755251;316.88815;34.865722320920895
191;503.352452093682;460.16965;43.18280487688514
218;575.445189705138;504.84787;70.5973198320911
