mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08682632446289062;0.03891318778637781;0.012315607070922852;0.0001334120664759438;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-8682.872576578684;-6213.898870292912;-4428.295756099476;-6759.10380821039;-3345.393567591096;-5885.912915754512;1858.5966107702611;180;-810.204489319894;-946.7360552597416;-1007.3301487445945;-916.2192387660946;-1008.6770262912274;-937.8333916763104;73.05365911447498
0.1319056510925293;0.004288211244744428;0.022771406173706054;0.00023571809132357993;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-8577.233782502652;-6268.917379557745;-4542.330290576314;-6678.95256032884;-3317.1466992448113;-5876.916142442073;1812.3013955226024;171;-773.0271050910102;-878.3446703765409;-901.6174565714244;-887.4918928656207;-987.8451844005529;-885.6652618610299;68.46822779555272
0.19072294235229492;0.0028224617099931663;0.031049823760986327;0.004104644504842493;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-8835.960710112124;-6207.983579528833;-4431.388368093728;-6507.786641207879;-3305.7300133608974;-5857.769862460693;1895.376677295368;147;-744.8247289398674;-852.2992352044851;-882.9834695280048;-870.9800976026675;-946.1470165238649;-859.4469095597781;65.41135401122254
0.30753612518310547;0.005832045166598146;0.043667173385620116;0.0004945134599540292;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-8574.433831618799;-6358.13080944396;-4470.625277058109;-6551.19203578662;-3329.4247865826046;-5856.761348098019;1812.6308144280515;145;-735.6987608051095;-836.3231912263511;-853.5164238446644;-857.9191889202723;-934.5983290866076;-843.611178776601;63.68626110968049
0.06749453544616699;0.0012556606187657691;0.012203073501586914;5.467070587487325e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-8804.19507591644;-6065.761766291329;-4774.628863889227;-6655.171985848716;-3533.3169321585856;-5966.6149248208585;1781.997302293472;237;-1011.4571556132026;-1136.5071209265575;-1360.1583117781847;-1163.7122801723733;-1335.2473703608998;-1201.4164477702438;130.2528716555107
0.12947959899902345;0.004552316269321495;0.020692968368530275;0.004068179827285719;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-8874.261340575738;-6252.787113725267;-4602.23989071995;-6564.379027720113;-3584.825060799417;-5975.698486708096;1812.6033078431599;240;-963.5948077023116;-1122.0351402965402;-1236.2553141161059;-1190.2576284012894;-1366.8721207270312;-1175.8030022486557;132.88651329232482
0.18864164352416993;0.0019231998031490015;0.03107929229736328;0.003864517921761507;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-8924.833251406271;-6360.239587313196;-4530.046847592801;-6623.527892022535;-3569.818340027914;-6001.6931836725435;1851.4718457114725;249;-961.2229507626931;-1100.4485649506396;-1210.3005081602605;-1175.915672885439;-1303.046325084101;-1150.1868043686268;114.7369997534134
0.31019163131713867;0.004912162076984218;0.04364633560180664;0.0002502753765975955;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-8749.023954607752;-6278.528999375786;-4552.8235798899095;-6561.546513753852;-3522.030739472791;-5932.790757420017;1797.8938472117409;225;-950.6236740111698;-1074.5255884387657;-1162.0818175544034;-1177.424072716889;-1248.6594928140175;-1122.662929107049;102.31566306524728
0.0662081241607666;0.0009692023918707218;0.012226057052612305;3.6583511121452324e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-8841.212721554071;-6404.657654271234;-4582.352431793234;-6715.684105676935;-3485.2764548061623;-6005.836673620327;1848.3414234388435;251;-1442.8793011201979;-1742.1839637232179;-1800.9741577860455;-1653.3526314366993;-1865.4542699563965;-1700.9688648045114;146.71926940526816
0.12719082832336426;0.003916818914284007;0.022668170928955077;0.00015644404396886435;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-8976.33220476082;-6464.83884794616;-4496.13660032992;-6589.925080433517;-3557.1008864376226;-6016.866723981608;1878.8602353662473;254;-1420.867277954541;-1676.8510762212431;-1663.9987744631774;-1661.3761195201919;-1853.6411068099549;-1655.3468709938218;137.74971624193628
